timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_2_memory_normal_form,memory equation rows include L_Xi and J_res,True,memory rows,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_3_AJ_three_coefficients,AJ private ledger has A_src/A_lap/A_drift,True,AJ rows,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_4_boundary_private_zero,A_boundary is private-zero/open-global,True,AJ rows,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_5_Kperp_closed,Kperp is private closed in AJ ledger,True,AJ rows,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_6_strong_amplitude,strong Gdot amplitude coefficient recorded,True,amplitude rows,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_7_fill_schema,fill schema has unfilled source/profile rows,True,fill schema,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_8_decision_not_scoreable,decision keeps scoreable false,True,decision,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_9_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\252-PPC4161-cGamma-parent-memory-equation-or-AJ-coefficient-source-fill.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4236-Y5-R2FR-cGamma-parent-memory-equation-or-AJ-coefficient-source-fill.md,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_10_claim_register,claims register contains L-077,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_11_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_12_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_13_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T08:53:02+00:00,MTS_R2FR_Y5_CGAMMA_PARENT_MEMORY_EQUATION_4236,4236,VAL4236_14_next_target,next target selected,True,4237-Y5-R2FR-AJ-source-coefficient-theorem-or-numeric-fill-pack.md,False,False
