timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:28:52.424723+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:28:52.424744+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:28:52.424750+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_02_floor_contract,PASS,exact k_floor conditional contract is written,False
2026-06-20T14:28:52.424755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_03_topology_rejected,PASS,topology-only stiffness shortcut is rejected,False
2026-06-20T14:28:52.424760+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_04_hessian_missing,PASS,parent Hessian/gap owner remains missing,False
2026-06-20T14:28:52.424765+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_05_strict_robin_demoted,PASS,strict Robin activation is demoted to closure-only,False
2026-06-20T14:28:52.424770+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_06_finite_branch_retained,PASS,finite noncoercive branch is retained as nonclaim fallback,False
2026-06-20T14:28:52.424775+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_07_dry_verdict,PASS,dry run selects finite branch next,False
2026-06-20T14:28:52.424780+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_08_claim_gates_blocked,PASS,all claim gates remain blocked,False
2026-06-20T14:28:52.424785+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_09_acquisition_nonclaim,PASS,acquisition rows remain nonclaim/non-score,False
2026-06-20T14:28:52.424789+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_10_next_selected,PASS,2080 finite input source-runner target selected,False
2026-06-20T14:28:52.424794+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_11_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:28:52.424799+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_12_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:28:52.424805+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_13_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:28:52.424810+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_14_no_formalization_artifacts,PASS,no 2079 artifacts were written under formalization-workbench,False
2026-06-20T14:28:52.424815+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_15_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:28:52.424820+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2079_OVERALL,PASS,2079 demotes strict Robin activation and selects finite noncoercive source acquisition,False
