runner_id,source_row,status_after_736,zero_or_input,still_missing,valid_for_claim,source_paths,generated_utc
Y5R736_0_Geff_time_drift,Y5B_0_Geff_time_drift,interpretation_supported_not_zero,same observed clock/source frame helps define dln_Geff_dt,constant local coupling/kappa proof or sourced Gdot row,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\519-fill-Y5-bound-runner-or-source-owner-clause.md,2026-06-10T23:57:28+00:00
Y5R736_1_Meff_conservation,Y5B_1_Meff_conservation,unchanged_open,none,d(Pi_M J_H)=0 exterior/source-current flux closure,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,2026-06-10T23:57:28+00:00
Y5R736_2_radial_source_hair,Y5B_2_radial_source_hair,unchanged_open,none,radial flux/no-hair proof for M_H or sourced radial profile,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-10T23:57:28+00:00
Y5R736_3_species_source_charge,Y5B_3_species_source_charge,direct_marker_partly_zero_dressed_charge_open,partial_{R_rep} S_A|e_obs=0 under universal matter pullback,"dressed Hilbert source charge universality including binding, field, and boundary contributions",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\519-fill-Y5-bound-runner-or-source-owner-clause.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_MATTER_BLINDNESS_GATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-10T23:57:28+00:00
Y5R736_4_range_dependence,Y5B_4_range_dependence,unchanged_open,none,mass-gap/range theorem or q_loc-to-alpha(lambda) coefficient,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_SOURCE_ACQUISITION_QUEUE.csv,2026-06-10T23:57:28+00:00
Y5R736_5_extra_mass_projection,Y5B_5_extra_mass_projection,unchanged_open,none,mu_extra=0 for boundary/bulk/domain/projector/memory/non-EH channels or sourced coefficient vector,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,2026-06-10T23:57:28+00:00
Y5R736_6_frame_calibration_split,Y5B_6_frame_calibration_split,conditional_zero_under_one_coframe_no_marker_contract,delta_frame_source=0 if e_source=e_orbit=e_clock=e_obs and no shadow frame is allowed,parent proof that current MTS corpus actually enforces the one-coframe contract,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\519-fill-Y5-bound-runner-or-source-owner-clause.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-10T23:57:28+00:00
Y5R736_7_beta_source_tail,Y5B_7_beta_source_tail,unchanged_open,none,second-order PPN source expansion,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,2026-06-10T23:57:28+00:00
Y5R736_8_full_PPN_source_vector,Y5B_8_full_PPN_source_vector,unchanged_open,none,full PPN coefficient map from source-normalization/q_loc leakage,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_SOURCE_ACQUISITION_QUEUE.csv,2026-06-10T23:57:28+00:00
Y5R736_9_q_loc_projection,Y5B_9_q_loc_projection,unchanged_missing_projection,none,C_qmu normalization and units mapping q_loc into measured-GM/source-normalization channel,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_SOURCE_ACQUISITION_QUEUE.csv,2026-06-10T23:57:28+00:00
