validation_id,status,detail,valid_for_claim,claim_allowed
VAL1992_00_sources,PASS,all source paths exist and needles found,false,false
VAL1992_01_alignment_review,PASS,conditional EP-template lemma inherited without promotion,false,false
VAL1992_02_CEP_contract,PASS,C_EP is isolated as missing parent coefficient,false,false
VAL1992_03_common_mode_zero,PASS,common-mode zero route retained but not promoted,false,false
VAL1992_04_source_pack,PASS,source-pack fallback remains explicitly blocked,false,false
VAL1992_05_runner_decision,PASS,runner selects C_EP/common-mode zero next,false,false
VAL1992_06_claim_gates,PASS,all claim gates blocked,false,false
VAL1992_07_next_target,PASS,1993 C_EP/common-mode zero target selected,false,false
VAL1992_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1992_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1992_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1992_11_formalization_untouched,PASS,formalization_1992_artifact_count=0,false,false
VAL1992_OVERALL,PASS,1992 EP-template alignment lemma bridge and C_EP route selection,false,false
