branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_0_1717_doc,1717_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1717-Y5-R2FR-parent-domain-selector-or-Icommutator-domain-row-fill.md,True,True,NEXT1717_0_primary;IDR1717_0_parent_worldtube_exterior_annulus_candidate,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_1_1717_validation,1717_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1717_VALIDATION.csv,True,True,VAL1717_OVERALL;PASS,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_2_1717_domain_row,1717_domain_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1717_ICOMMUTATOR_DOMAIN_FIRST_SOURCE_ROW.csv,True,True,IDR1717_0_parent_worldtube_exterior_annulus_candidate;SOURCE_READY_STRUCTURE_VALUE_MISSING,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_3_1016_doc,1016_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,True,W_source = closure(supp J_H[tau]);Current MTS has not yet signed those clauses,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_4_1016_parent_contract,1016_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_PARENT_SELECTOR_CONTRACT.csv,True,True,PSC1016_3_support_selector;formal_selector_definition_available_conditional,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_5_1016_selector_attempt,1016_selector_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_SELECTOR_THEOREM_ATTEMPT.csv,True,True,PST1016_0_selector_lemma;conditional_lemma_pass,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_6_1016_first_schema,1016_first_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_FIRST_INPUT_SCHEMA.csv,True,True,FIS1016_2_worldtube_domain_shift;MISSING_PARENT_WORLDTUBE_SELECTOR,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_7_1016_claim_gate,1016_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_CLAIM_GATE.csv,True,True,"CG1016_1_selector_lemma_claim;parent action, same-frame source current, tau, and compactness are unsigned",2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_8_1015_doc,1015_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,True,True,SOL1015_0_domain;conditional_reference_lemma,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_9_hamiltonian_source_measure,hamiltonian_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,True,HSM541_2_observed_worldtube_source;not_derived,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_10_hilbert_worldtube_attempt,hilbert_worldtube_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,True,HWT536_0_parent_worldtube_fixed;not_derived_for_current_MTS,2026-06-18T18:18:18.805371+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1718_11_hilbert_worldtube_certificate,hilbert_worldtube_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,True,True,HWG535_0_worldtube_fixed_before_readout;missing_certificate,2026-06-18T18:18:18.805371+00:00
