source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4090_00_4089_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_NEXT_TARGET.csv,4090-Y5-R2FR-parent-qbasic-projector-ownership-or-alpha3-product-fill.md,4089 selects q-basic projector ownership or alpha3 product fill.,True,False,2026-07-02T04:24:04+00:00
SRC4090_01_4089_zero,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_ZERO_THEOREM.csv,EXACT_CONDITIONAL_PROJECTOR_DOMAIN_PPN_ZERO,4089 gives the zero theorem to consolidate.,True,False,2026-07-02T04:24:04+00:00
SRC4090_02_4089_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_COMPONENT_BOUND_VECTOR.csv,PDB4089_4_alpha3,4089 identifies the harsh alpha3 product fallback bound.,True,False,2026-07-02T04:24:04+00:00
SRC4090_03_4089_guard,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_ABSOLUTE_SCORE_GUARD.csv,ALPHA3_PRESSURE_IDENTIFIED,4089 says exact zero is preferable to a tuned alpha3 product.,True,False,2026-07-02T04:24:04+00:00
SRC4090_04_3929_signature,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_PROJECTOR_PARENT_SIGNATURE.csv,PROJECTOR_DOMAIN_ZERO_SIGNED_FOR_PRIVATE_LOCAL_BRANCH,3929 signs q-basic/topological projector ownership for the private selected local branch.,True,False,2026-07-02T04:24:04+00:00
SRC4090_05_3929_zero,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_PROJECTOR_DOMAIN_ZERO_RESULT.csv,epsilon_domain_projector_abs,3929 records zero values for the private projector/domain branch.,True,False,2026-07-02T04:24:04+00:00
SRC4090_06_3928_audit,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_PROJECTOR_DOMAIN_CERTIFICATE_AUDIT.csv,PDC3928_6_zero_consequence,3928 proves the conditional zero consequence from q-basic/projector clauses.,True,False,2026-07-02T04:24:04+00:00
SRC4090_07_3928_bound,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_PROJECTOR_DOMAIN_BOUND_INPUT_ROWS.csv,epsilon_domain_projector_abs,3928 provides fallback absolute projector residual formulas.,True,False,2026-07-02T04:24:04+00:00
SRC4090_08_4043_factor,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv,PSF4043_3_wall_boundary,4043 supplies the projector stress pieces and zero conditions.,True,False,2026-07-02T04:24:04+00:00
SRC4090_09_4061_kernel,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_DOMAIN_PROJECTOR_KERNEL_THEOREM.csv,DOMAIN_KERNEL_ZERO_SELECTED_BRANCH_ELSE_BOUND,4061 states selected-branch kernel zero else alpha/xi/domain fallback.,True,False,2026-07-02T04:24:04+00:00
SRC4090_10_domain_coeffs,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_domain_projector_coefficients.csv,alpha3_domain = W_domain_alpha3 * epsilon_domain_flux,Existing domain projector product row gives the alpha3 fallback form.,True,False,2026-07-02T04:24:04+00:00
SRC4090_11_alpha3_fill,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_ALPHA3_PROJECTOR_NUMERIC_FILL_ROWS.csv,AF3892_5_projector_preferred,3892 records preferred-frame projector fill inputs if theorem zero is rejected.,True,False,2026-07-02T04:24:04+00:00
SRC4090_12_script,generator_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4090_parent_qbasic_projector_ownership_or_alpha3_product_fill.py,Y5_R2FR_4090_parent_qbasic_projector_ownership_or_alpha3_product_fill.py,Reproducible generator for 4090 projector alpha3 zero/product gate.,True,False,2026-07-02T04:24:04+00:00
