checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_00_3053_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3053-Y5-R2FR-WPhi-source-readout-theorem-or-real-dotG-coefficient-value-under-AX1090.md,True,,,3053_doc,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_01_3053_wphi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3053_WPHI_UNIQUENESS_THEOREM_ATTEMPT.csv,True,True,5,3053_wphi,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_02_3053_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3053_HILBERT_SOURCE_READOUT_AUDIT.csv,True,True,5,3053_hilbert,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_03_3053_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3053_PREMISE_SIGNATURE_GATES.csv,True,True,8,3053_gates,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_04_3053_dotg_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3053_DOTG_REAL_VALUE_REQUIREMENT.csv,True,True,5,3053_dotg_req,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_05_3053_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3053_NEXT_TARGET.csv,True,True,1,3053_next,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_06_3042_W_dictionary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\W_symbol_retirement_dictionary_3042_CANDIDATE_NONCLAIM.csv,True,True,4,3042_W_dictionary,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_07_3042_WPhi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\W_equals_Phi_parent_readout_theorem_3042_NOT_SIGNED.csv,True,True,6,3042_WPhi,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_08_3040_single_potential,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\single_potential_readout_theorem_3040_CONDITIONAL_NOT_SIGNED.csv,True,True,7,3040_single_potential,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_09_3038_common_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\common_source_functional_normal_form_3038_NOT_SIGNED.csv,True,True,7,3038_common_source,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_10_3045_aw_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3045_AW_COEFFICIENT_RATIO_LAW.csv,True,True,4,3045_aw_law,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_11_3045_coeff_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\linear_source_normalization_coefficient_map_3045_NOT_SIGNED.csv,True,True,6,3045_coeff_map,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_12_3050_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3050_PARENT_TOPOLOGICAL_KAPPA_SPINE_CANDIDATE.csv,True,True,4,3050_spine,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_13_3050_gref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3050_GREF_LOCK_AND_AW_NORMALIZATION_AUDIT.csv,True,True,3,3050_gref,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_14_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,dotg_target,PRESENT
3054,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:19:30.793847+00:00,false,false,false,false,SRC3054_15_3051_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3051_TOPOLOGICAL_STRESS_AND_COMPANION_AUDIT.csv,True,True,3,3051_topological,PRESENT
