coefficient_id,component,mismatch_slot,definition,central_difference_extractor,required_source,current_status,slot_role,component_role,valid_for_claim,generated_utc
J3200_C0_z0,left_normal_flux_value,Delta_F_L,partial left_normal_flux_value / partial Delta_F_L at z=0,(left_normal_flux_value(+epsilon Delta_F_L) - left_normal_flux_value(-epsilon Delta_F_L))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,left interface amplitude mismatch,normal stress-flux coefficient conjugate to left value continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C0_z1,left_normal_flux_value,Delta_Fprime_L,partial left_normal_flux_value / partial Delta_Fprime_L at z=0,(left_normal_flux_value(+epsilon Delta_Fprime_L) - left_normal_flux_value(-epsilon Delta_Fprime_L))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,left interface derivative mismatch,normal stress-flux coefficient conjugate to left value continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C0_z2,left_normal_flux_value,Delta_F_R,partial left_normal_flux_value / partial Delta_F_R at z=0,(left_normal_flux_value(+epsilon Delta_F_R) - left_normal_flux_value(-epsilon Delta_F_R))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,right interface amplitude mismatch,normal stress-flux coefficient conjugate to left value continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C0_z3,left_normal_flux_value,Delta_Fprime_R,partial left_normal_flux_value / partial Delta_Fprime_R at z=0,(left_normal_flux_value(+epsilon Delta_Fprime_R) - left_normal_flux_value(-epsilon Delta_Fprime_R))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,right interface derivative mismatch,normal stress-flux coefficient conjugate to left value continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C1_z0,left_normal_flux_derivative,Delta_F_L,partial left_normal_flux_derivative / partial Delta_F_L at z=0,(left_normal_flux_derivative(+epsilon Delta_F_L) - left_normal_flux_derivative(-epsilon Delta_F_L))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,left interface amplitude mismatch,normal stress-flux coefficient conjugate to left derivative continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C1_z1,left_normal_flux_derivative,Delta_Fprime_L,partial left_normal_flux_derivative / partial Delta_Fprime_L at z=0,(left_normal_flux_derivative(+epsilon Delta_Fprime_L) - left_normal_flux_derivative(-epsilon Delta_Fprime_L))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,left interface derivative mismatch,normal stress-flux coefficient conjugate to left derivative continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C1_z2,left_normal_flux_derivative,Delta_F_R,partial left_normal_flux_derivative / partial Delta_F_R at z=0,(left_normal_flux_derivative(+epsilon Delta_F_R) - left_normal_flux_derivative(-epsilon Delta_F_R))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,right interface amplitude mismatch,normal stress-flux coefficient conjugate to left derivative continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C1_z3,left_normal_flux_derivative,Delta_Fprime_R,partial left_normal_flux_derivative / partial Delta_Fprime_R at z=0,(left_normal_flux_derivative(+epsilon Delta_Fprime_R) - left_normal_flux_derivative(-epsilon Delta_Fprime_R))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,right interface derivative mismatch,normal stress-flux coefficient conjugate to left derivative continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C2_z0,right_normal_flux_value,Delta_F_L,partial right_normal_flux_value / partial Delta_F_L at z=0,(right_normal_flux_value(+epsilon Delta_F_L) - right_normal_flux_value(-epsilon Delta_F_L))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,left interface amplitude mismatch,normal stress-flux coefficient conjugate to right value continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C2_z1,right_normal_flux_value,Delta_Fprime_L,partial right_normal_flux_value / partial Delta_Fprime_L at z=0,(right_normal_flux_value(+epsilon Delta_Fprime_L) - right_normal_flux_value(-epsilon Delta_Fprime_L))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,left interface derivative mismatch,normal stress-flux coefficient conjugate to right value continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C2_z2,right_normal_flux_value,Delta_F_R,partial right_normal_flux_value / partial Delta_F_R at z=0,(right_normal_flux_value(+epsilon Delta_F_R) - right_normal_flux_value(-epsilon Delta_F_R))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,right interface amplitude mismatch,normal stress-flux coefficient conjugate to right value continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C2_z3,right_normal_flux_value,Delta_Fprime_R,partial right_normal_flux_value / partial Delta_Fprime_R at z=0,(right_normal_flux_value(+epsilon Delta_Fprime_R) - right_normal_flux_value(-epsilon Delta_Fprime_R))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,right interface derivative mismatch,normal stress-flux coefficient conjugate to right value continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C3_z0,right_normal_flux_derivative,Delta_F_L,partial right_normal_flux_derivative / partial Delta_F_L at z=0,(right_normal_flux_derivative(+epsilon Delta_F_L) - right_normal_flux_derivative(-epsilon Delta_F_L))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,left interface amplitude mismatch,normal stress-flux coefficient conjugate to right derivative continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C3_z1,right_normal_flux_derivative,Delta_Fprime_L,partial right_normal_flux_derivative / partial Delta_Fprime_L at z=0,(right_normal_flux_derivative(+epsilon Delta_Fprime_L) - right_normal_flux_derivative(-epsilon Delta_Fprime_L))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,left interface derivative mismatch,normal stress-flux coefficient conjugate to right derivative continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C3_z2,right_normal_flux_derivative,Delta_F_R,partial right_normal_flux_derivative / partial Delta_F_R at z=0,(right_normal_flux_derivative(+epsilon Delta_F_R) - right_normal_flux_derivative(-epsilon Delta_F_R))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,right interface amplitude mismatch,normal stress-flux coefficient conjugate to right derivative continuity,false,2026-06-26T19:27:11.077361+00:00
J3200_C3_z3,right_normal_flux_derivative,Delta_Fprime_R,partial right_normal_flux_derivative / partial Delta_Fprime_R at z=0,(right_normal_flux_derivative(+epsilon Delta_Fprime_R) - right_normal_flux_derivative(-epsilon Delta_Fprime_R))/(2 epsilon),parent stress-flux evaluator C^nu[z] or source-backed finite-difference profile family,MISSING_PARENT_COEFFICIENT,right interface derivative mismatch,normal stress-flux coefficient conjugate to right derivative continuity,false,2026-06-26T19:27:11.077361+00:00
