coverage_id,term,description,core_present,any_context_present,coverage_status,integration_need,valid_for_claim
TC3396_g_obs_metric,g_obs_metric,observed/emergent metric from smoothed/coarse-grained psi covariance,true,true,CORE_PRESENT,already supported by core language,false
TC3396_EH_coefficient,EH_coefficient,Einstein-Hilbert coefficient and kappa/G convention,true,true,CORE_PRESENT,already supported by core language,false
TC3396_matter_action,matter_action,standard matter action and Hilbert stress,true,true,CORE_PRESENT,already supported by core language,false
TC3396_observed_coframe,observed_coframe,observed coframe/tetrad e_obs used for source variation,false,true,POST_CHECKPOINT_PRESENT_NOT_CORE_PARENT,must be added to parent line or retained as closure/fallback,false
TC3396_quotient_map,quotient_map,q(Phi) quotient/descent map for matter source branch,false,true,POST_CHECKPOINT_PRESENT_NOT_CORE_PARENT,must be added to parent line or retained as closure/fallback,false
TC3396_Hamiltonian_charge,Hamiltonian_charge,H_tau/Q_tau/M_H/H_ref Hamiltonian source charge,false,true,POST_CHECKPOINT_PRESENT_NOT_CORE_PARENT,must be added to parent line or retained as closure/fallback,false
TC3396_boundary_reference,boundary_reference,B_ref/H_ref boundary/reference sector,false,true,POST_CHECKPOINT_PRESENT_NOT_CORE_PARENT,must be added to parent line or retained as closure/fallback,false
TC3396_Pi_M,Pi_M,mass/source projector Pi_M,false,true,POST_CHECKPOINT_PRESENT_NOT_CORE_PARENT,must be added to parent line or retained as closure/fallback,false
TC3396_ell_J,ell_J,source-current scaling ell_J,false,true,POST_CHECKPOINT_PRESENT_NOT_CORE_PARENT,must be added to parent line or retained as closure/fallback,false
TC3396_no_backfill,no_backfill,anti-circularity/no orbital-GM backfill guardrail,false,true,POST_CHECKPOINT_PRESENT_NOT_CORE_PARENT,must be added to parent line or retained as closure/fallback,false
