checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4752,VAL4752_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T01:14:36+00:00
4752,VAL4752_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_SOURCE_REGISTER,P8_Y5_R2FR_4752_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_SOURCE_REGISTER.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_QTR_LINEARIZATION_DERIVATION,P8_Y5_R2FR_4752_QTR_LINEARIZATION_DERIVATION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_QTR_LINEARIZATION_DERIVATION.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_SYMBOL_AND_ZERO_MODE_AUDIT,P8_Y5_R2FR_4752_SYMBOL_AND_ZERO_MODE_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_SYMBOL_AND_ZERO_MODE_AUDIT.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_ALGEBRAIC_JQ_VERDICT,P8_Y5_R2FR_4752_ALGEBRAIC_JQ_VERDICT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_ALGEBRAIC_JQ_VERDICT.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_DERIVATIVE_GAP_BOUND,P8_Y5_R2FR_4752_DERIVATIVE_GAP_BOUND.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_DERIVATIVE_GAP_BOUND.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4752_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_PROMOTION_GATES,P8_Y5_R2FR_4752_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_PROMOTION_GATES.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_FIREWALL_ROWS,P8_Y5_R2FR_4752_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_FIREWALL_ROWS.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_DECISION,P8_Y5_R2FR_4752_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_DECISION.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_STATUS,P8_Y5_R2FR_4752_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_STATUS.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_csv_P8_Y5_R2FR_4752_NEXT_TARGET,P8_Y5_R2FR_4752_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_NEXT_TARGET.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_2_principal_symbol,linearization includes derivative principal symbol,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_QTR_LINEARIZATION_DERIVATION.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_3_p_zero,zero-mode audit includes p=0 kernel,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_SYMBOL_AND_ZERO_MODE_AUDIT.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_4_no_alg_Jq,Jq verdict blocks algebraic shortcut,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_ALGEBRAIC_JQ_VERDICT.csv,False,2026-07-08T01:14:36+00:00
4752,VAL4752_5_derivative_gap,"derivative gap includes p_min, C_zero and boundary losses",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4752_DERIVATIVE_GAP_BOUND.csv,False,2026-07-08T01:14:36+00:00
