check_id,result,detail,generated_utc
V909_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:04:22.704171+00:00
V909_1_prior_908_clean,pass,P8_Y5_BRR545_908_VALIDATION.csv clean,2026-06-13T16:04:22.704171+00:00
V909_2_candidate_written_not_promoted,pass,Pi_M^H candidate definition exists but grants no claim credit,2026-06-13T16:04:22.704171+00:00
V909_3_integrability_fails_for_claim,pass,all Hamiltonian integrability/source clauses remain unsigned,2026-06-13T16:04:22.704171+00:00
V909_4_conditional_theorem_status,pass,conditional Hamiltonian PiM theorem stated without promotion,2026-06-13T16:04:22.704171+00:00
V909_5_retained_source_pack_nonclaim_missing_inputs,pass,retained pack rows remain missing-input/source-needed and invalid for claim,2026-06-13T16:04:22.704171+00:00
V909_6_retained_source_paths_exist,pass,every retained source-pack path exists,2026-06-13T16:04:22.704171+00:00
V909_7_claim_gates_false,pass,all PiM/measured-GM/Newton/PPN/local-GR claim gates remain false,2026-06-13T16:04:22.704171+00:00
V909_8_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed/score_ready false where present,2026-06-13T16:04:22.704171+00:00
V909_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:04:22.704171+00:00
V909_10_next_target_selected,pass,910-Y5-R10-Hamiltonian-PiM-integrability-reference-subgate-or-retained-source-pack-fill.md,2026-06-13T16:04:22.704171+00:00
V909_11_validation_rows_ready,pass,validation table constructed,2026-06-13T16:04:22.704171+00:00
