row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2786_00_2785_next,2785_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2785_NEXT_TARGET.csv,True,NEXT2785_0_2786,True,current handoff into finite WEP acquisition pack,False
SRC2786_01_2785_validation,2785_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2785_VALIDATION.csv,True,VAL2785_OVERALL,True,2785 validation baseline,False
SRC2786_02_2785_narrow,2785_narrow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2785_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO2785_6_verdict,True,narrow current-owner partial verdict,False
SRC2786_03_2785_contract,2785_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2785_FINITE_WEP_SOURCE_VECTOR_CONTRACT.csv,True,FWSC2785_0_formula,True,finite WEP source-vector contract,False
SRC2786_04_2785_material_contract,2785_material_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2785_MATERIAL_TENSOR_CONTRACT.csv,True,MTC2785_5_claim_gate,True,material tensor contract,False
SRC2786_05_1080_web,1080_web,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_WEB_SOURCE_CANDIDATE_REGISTER.csv,True,WEB1080_0_MICROSCOPE_SF2A_2023,True,R10 web/source candidate register,False
SRC2786_06_1080_earth,1080_earth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_EARTH_SOURCE_VECTOR_CANDIDATES.csv,True,EARTH1080_1_bulk_composition_reference,True,R10 Earth/source vector acquisition status,False
SRC2786_07_1080_material,1080_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,MAT1080_4_full_tensor_upgrade,True,R10 material tensor acquisition status,False
SRC2786_08_1080_cparent,1080_cparent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_C_PARENT_COEFFICIENT_CONTRACT.csv,True,CP1080_0_definition,True,R10 C_parent contract,False
SRC2786_09_1080_readout,1080_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,True,READ1080_3_physical_tau,True,R10 MICROSCOPE readout gate,False
SRC2786_10_1081_basis,1081_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,True,PB1081_4_verdict,True,R10 parent-basis derivation obstruction,False
SRC2786_11_1081_dd_delta,1081_dd_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,True,DDM1081_0_delta_alpha,True,external DD smoke material deltas,False
SRC2786_12_2781_tau_shape,2781_tau_shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2781_TAU_SHAPE_STATUS.csv,True,TAUSHAPE2781_2_physics_tau,True,R2FR surrogate tau shape status,False
SRC2786_13_2780_cmsm,2780_cmsm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2780_CMSM_EXPORT_INVENTORY_CHECK.csv,True,INV2780_0_search_root,True,R2FR official CMSM export check,False
SRC2786_14_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE WEP bound row,False
