branch,probe_step,sector,channel,derivative_max,mass_dual_norm,energy_work,valid_for_claim,source_path,units
reference,1e-07,gradient,fine_mass_transport,0.00047181105135584686,0.01787964765579998,1.4673287720059e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gradient,coarse_mass_transport,0.0004718114763905938,0.0178796476478715,-1.448042499699058e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gradient,coarse_stiffness_transport,0.0005959394190324652,0.018547423110217568,3.2065879035477176e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gradient,fine_stiffness_transport,0.0005955430058099953,0.01855422483788189,-8.554065929979535e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gradient,coarse_trial_velocity,0.04902211677091062,3.210024075011339,-2.6215808078533272e-06,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gradient,fine_trial_velocity,0.049022116770640944,3.2715433550024304,-2.974363909315166e-06,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gram,fine_mass_transport,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gram,coarse_mass_transport,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gram,coarse_stiffness_transport,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gram,fine_stiffness_transport,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gram,coarse_trial_velocity,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,gram,fine_trial_velocity,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,total,fine_mass_transport,0.00047181105135584686,0.01787964765579998,1.4673287720059e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,total,coarse_mass_transport,0.0004718114763905938,0.0178796476478715,-1.448042499699058e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,total,coarse_stiffness_transport,0.0005959394190324652,0.018547423110217568,3.2065879035477176e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,total,fine_stiffness_transport,0.0005955430058099953,0.01855422483788189,-8.554065929979535e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,total,coarse_trial_velocity,0.04902211677091062,3.210024075011339,-2.6215808078533272e-06,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,1e-07,total,fine_trial_velocity,0.049022116770640944,3.2715433550024304,-2.974363909315166e-06,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gradient,fine_mass_transport,0.0004718112135448848,0.017879652814126224,1.468523841521398e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gradient,coarse_mass_transport,0.0004718115805185953,0.01787965292031341,-1.4492062039813343e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gradient,coarse_stiffness_transport,0.0005959395670218082,0.01854742867225812,3.2039090008255867e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gradient,fine_stiffness_transport,0.0005955433188611359,0.01855423008073211,-8.554151751179546e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gradient,coarse_trial_velocity,0.04902211677091062,3.210024075011339,-2.6215805909552953e-06,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gradient,fine_trial_velocity,0.049022116770640944,3.2715433550024304,-2.9743642182649403e-06,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gram,fine_mass_transport,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gram,coarse_mass_transport,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gram,coarse_stiffness_transport,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gram,fine_stiffness_transport,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gram,coarse_trial_velocity,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,gram,fine_trial_velocity,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,total,fine_mass_transport,0.0004718112135448848,0.017879652814126224,1.468523841521398e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,total,coarse_mass_transport,0.0004718115805185953,0.01787965292031341,-1.4492062039813343e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,total,coarse_stiffness_transport,0.0005959395670218082,0.01854742867225812,3.2039090008255867e-10,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,total,fine_stiffness_transport,0.0005955433188611359,0.01855423008073211,-8.554151751179546e-08,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,total,coarse_trial_velocity,0.04902211677091062,3.210024075011339,-2.6215805909552953e-06,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
reference,5e-08,total,fine_trial_velocity,0.049022116770640944,3.2715433550024304,-2.9743642182649403e-06,False,source-intake\navier-stokes\20260914\annular-direct-stiffness-forcing-attempt02\status.json,normalized_annular_mass_dual_forcing_and_energy_rate
