checkpoint,check_id,passed,detail
4393,VAL4393_0_sources_exist,True,every cited source exists
4393,VAL4393_1_needles_found,True,every cited needle resolves
4393,VAL4393_2_constraint_action,True,constraint action theorem staged
4393,VAL4393_3_multiplier_null,True,multiplier-null lemma staged
4393,VAL4393_4_late_no_go,True,late multiplier no-go staged
4393,VAL4393_5_action_gate_fails_closed,True,action candidates fail closed
4393,VAL4393_6_activation_clauses_nonclaim,True,activation clauses staged nonclaim
4393,VAL4393_7_bound_rows_nonclaim,True,first bound rows staged nonclaim
4393,VAL4393_8_claim_gates_false,True,all claim gates false
4393,VAL4393_9_formal_marker,True,formal marker present
4393,VAL4393_10_post_marker,True,post marker present
4393,VAL4393_11_spine_marker,True,spine marker present
4393,VAL4393_12_packet_marker,True,packet marker present
4393,VAL4393_13_claim_row,True,claim row appended
4393,VAL4393_14_rows_nonclaim,True,generated rows remain nonclaim
4393,VAL4393_15_csv_parse,True,all generated CSVs parse
4393,VAL4393_16_runner_exists,True,parent sigma action gate runner exists
