checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role
4334,SRC4334_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4333_NEXT_TARGET.csv,True,projection matrices,True,2,4333 handoff selecting source-backed local projection matrices before scoring.
4334,SRC4334_01_4333_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\349-PPC4161-standard-branch-source-readout-rollup-or-open-tail-test-pack.md,True,R_arena <= Pi_arena^Xi,True,78,4333 arena residual projection contract.
4334,SRC4334_02_4333_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\349-PPC4161-standard-branch-source-readout-rollup-or-open-tail-test-pack.md,True,TP4333_0_R10,True,85,4333 open-tail local-test pack.
4334,SRC4334_03_982_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\982-Y5-R10-coupling-bound-projection-matrix-skeleton-and-screening-runner.md,True,observable_vector = ProjectionMatrix * MTS_residual_coefficient_vector,True,11,Earlier projection-matrix discipline for local screening.
4334,SRC4334_04_982_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_982_PROJECTION_MATRIX_SKELETON.csv,True,PMAT982_4_R10_alpha_lambda,True,6,Existing R10 alpha(lambda) projection skeleton.
4334,SRC4334_05_983_WEP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\983-Y5-R10-WEP-source-charge-projection-matrix-MICROSCOPE-TiPt.md,True,eta_TiPt ~= DeltaQ_source dot C_source,True,13,Existing WEP source-charge projection attempt.
4334,SRC4334_06_PPN_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,61,PPN readout vector definition for local test projection.
4334,SRC4334_07_PPN_framework,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md,True,This is not a pass. It is the minimum metric-observable contract,True,15,Older local PPN framework warning against small-source shortcuts.
4334,SRC4334_08_shared_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\309-PPC4161-epsilon-mu-tr-shared-local-bound-runner-WEP-R10-PPN-clocks-orbital.md,True,epsilon_mu_tr -> (Y_WEP,True,83,Earlier shared local bound runner showing why projection coefficients matter.
4334,SRC4334_09_Xi_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,Xi_open <= C_w,True,100,Xi open-tail source-label bound.
