timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_0_sources_exist,PASS,every cited source path exists
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_1_needles_found,PASS,every source needle found
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_2_outputs_exist,PASS,all expected 3687 outputs written
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_4_bulk_Helmholtz,PASS,clean bulk Helmholtz theorem recorded
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_5_metric_obstruction,PASS,metric Helmholtz separates action-defined Kmetric from live Khat
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_6_DeltaK_definition,PASS,Delta_K definition written
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_7_DeltaK_components,PASS,Delta_K residual contains every component
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_8_live_match_blocked,PASS,live Khat identity/Helmholtz are not claimed
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_9_q_loc_profile,PASS,q_loc profile keeps Delta_K term
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_10_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_11_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_12_doc_written,PASS,doc records Helmholtz theorem and DeltaK split
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_13_next_target,PASS,3688 targets live component mapping
2026-06-30T07:07:55.111876+00:00,MTS_R2FR_Y5_CLEAN_RESPONSE_ACTION_HELMHOLTZ_MATRIX_OR_DELTAK_BOUND_ROW_3687,3687,VAL3687_14_no_formalization_leak,PASS,no 3687 checkpoint files in formalization-workbench
