check_id,result,detail,generated_utc
V912_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:16:59.706629+00:00
V912_1_prior_911_clean,pass,P8_Y5_BRR545_911_VALIDATION.csv clean,2026-06-13T16:16:59.706629+00:00
V912_2_EH_baseline_conditional,pass,"EH core is baseline-only, not a parent claim",2026-06-13T16:16:59.706629+00:00
V912_3_extra_omega_rows_active,pass,all extra-sector omega rows remain active missing-input rows,2026-06-13T16:16:59.706629+00:00
V912_4_projector_selected_next,pass,projector omega selected as the next derivation target,2026-06-13T16:16:59.706629+00:00
V912_5_Delta_symp_extra_nonclaim,pass,Delta_symp extra rows remain missing-input and invalid for claim,2026-06-13T16:16:59.706629+00:00
V912_6_claim_gates_false,pass,all EH/projector/Htau/PiM/local-GR claim gates remain false,2026-06-13T16:16:59.706629+00:00
V912_7_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed/score_ready false where present,2026-06-13T16:16:59.706629+00:00
V912_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:16:59.706629+00:00
V912_9_next_target_selected,pass,913-Y5-R10-projector-omega-zero-route-or-Delta-symp-extra-source-row.md,2026-06-13T16:16:59.706629+00:00
V912_10_validation_rows_ready,pass,validation table constructed,2026-06-13T16:16:59.706629+00:00
