source_id,path,exists,role,valid_for_claim
script_3546,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3546_Ke_alpha_balpha_source_value_or_EM_alpha_coupling_bound_intake.py,True,3546 generator,False
doc_3545,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3545-Y5-R2FR-first-DD-K-value-or-MICROSCOPE-source-leg-acquisition.md,True,first DD K/source-leg handoff,False
next_3545,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3545_NEXT_TARGET.csv,True,3545 selected Ke_alpha*b_alpha target,False
hunt_3545,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3545_K_VALUE_HUNT_RESULTS.csv,True,prior K/value hunt result,False
component_gate_3545,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3545_COMPONENT_SCORE_INPUTS.csv,True,3545 product ceilings and score readiness,False
alpha_identity_3507,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3507_ALPHA_COUPLING_IDENTITY.csv,True,canonical alpha identity and convention trap,False
alpha_residual_3507,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3507_ALPHA_RESIDUAL_VECTOR.csv,True,"b_alpha, z_g, z_lambda residual vector",False
alpha_source_template_3508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3508_ALPHA_SOURCE_BOUND_INPUT_TEMPLATE.csv,True,alpha source-bound missing input template,False
alpha_source_ward_3508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,source/current Ward residual and beta_source_alpha status,False
alpha_bound_rows_3526,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3526_ALPHA_BOUND_ROWS.csv,True,alpha WEP/clock/R10 bound rows,False
alpha_only_calc_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_ALPHA_ONLY_BOUND_CALCULATION.csv,True,alpha-only effective WEP ceiling,False
calibrated_alpha_contract_3528,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3528_CALIBRATED_ALPHA_CONTRACT.csv,True,calibrated alpha policy and forbidden uses,False
calibrated_alpha_status_3529,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_calibrated_alpha_source_interface_status.csv,True,local GR calibrated alpha interface status,False
em_owner_bound_vector_3503,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EM Hodge/Maxwell/current owner residual vector,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,local bound source register including MICROSCOPE,False
