check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1662_0_sources_exist,PASS,all cited 1662 source paths exist and needles are present,False,False
VAL1662_1_1661_passed,PASS,1661 validation is source-registered as PASS,False,False
VAL1662_2_covariance_clauses_present,PASS,q_loc covariance contract clauses are present,False,False
VAL1662_3_shortcuts_rejected,PASS,Ward/covariance/frame-choice shortcuts are rejected,False,False
VAL1662_4_theorem_not_promoted,PASS,q_loc covariance theorem remains not closed for claim,False,False
VAL1662_5_transfer_blocked,PASS,apparatus transfer map remains explicitly blocked,False,False
VAL1662_6_frame_leak_retained,PASS,frame leak fallback is retained and exceeds curvature bound,False,False
VAL1662_7_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1662_8_next_target_selected,PASS,next target selects parent q_loc tensor action clause,False,False
VAL1662_9_csv_parse,PASS,all generated 1662 CSVs parse,False,False
VAL1662_10_no_mts_claim_flags,PASS,all 1662 generated rows keep MTS claim/no-score flags false,False,False
VAL1662_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1662_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1662_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1662_14_formalization_untouched,PASS,no 1662 outputs found under formalization-workbench,False,False
VAL1662_OVERALL,PASS,1662 q_loc covariance and apparatus transfer validation,False,False
