rung_id,required_identity,math_form,source_rows,current_status,why_needed,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
GM2897_0_observed_time_charge,observed-time Hamiltonian charge exists before orbit fitting,"H_xi = B_xi on shell, xi normalized in observed frame",SN2;PG0;SC532_0,conditional_not_parent_derived,"without this, B_xi/G_eff is not a measured source mass candidate",False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112625+00:00
GM2897_1_same_frame_Hilbert_source,same observed coframe defines the Hilbert source current,J_H[tau] = T_m^{mu nu}[e_obs] tau_nu dSigma_mu,WB520_0;SC532_1,conditional_source_current_defined_not_mass_flux_closed,gives a real source current but not a closed mass channel,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112631+00:00
GM2897_2_charge_current_equality,Hamiltonian charge equals projected Hilbert mass current,B_xi/G_eff = M_H[Pi_M J_H],PG1;SN3;SRC523_0;SC532_2,not_parent_derived,this is exactly epsilon_charge=0 and is the first active blocker,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112636+00:00
GM2897_3_parent_owned_PiM,"Pi_M is parent-owned charge data, not a post-readout mask",Pi_M J = ell_M(J) omega_M_top or equivalent parent projector,SC532_3;WO520_1;PI521_0,not_parent_derived,a readout projector cannot explain the measured source charge,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112639+00:00
GM2897_4_projector_commutator_silence,projected current has no product-rule leakage,"d(Pi_M J_H)=Pi_M dJ_H + [d,Pi_M]J_H with [d,Pi_M]J_H=0",SC532_4;WB520_4;PI521_1,not_derived,commutator leakage becomes radial source hair and projector stress,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112643+00:00
GM2897_5_zero_extra_projection,non-Hilbert/boundary/domain/memory/non-EH/coupling/frame/projector/anomaly channels carry no Pi_M mass projection,Pi_M dJ_extra_i=0 channelwise,SC532_5;EM522_0..EM522_4;EX522_0..EX522_7,not_derived_channelwise_inputs_unfilled,mu_extra can shift the denominator used by beta and local Newton tests,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112647+00:00
GM2897_6_constant_universal_coupling,G_eff is fixed before fitting and has no source/range/time/frame/domain derivative,"partial_{t,r,A,lambda,frame,domain} G_eff=0",SC532_6;SRC523_5,not_parent_derived,otherwise measured GM can hide a coupling drift,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112653+00:00
GM2897_7_EH_Poisson_coefficient,same-frame local 00 equation has the standard Poisson coefficient,nabla^2 Phi = 4 pi G_eff rho_H + S_res with S_res=0,PG3;SN1;SRC523_1;R11,conditional_R11_vector_unfilled,charge equality is still not Newton unless the weak-field operator coefficient is standard,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112668+00:00
GM2897_8_Gauss_surface_no_residual,surface Gauss mass equals enclosed parent source mass,int_S grad Phi dS = 4 pi G_eff M_H with Delta_mu_Gauss=0,PG4;SN4;SRC523_2,not_parent_derived,"volume, boundary, domain and projector residuals can shift the surface mass",False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112676+00:00
GM2897_9_orbital_readout_inverse_square,slow orbital readout is pure inverse square in the same observed frame,mu_obs = r^2 |a_r| = G_eff M_H,PG5;SRC523_3,not_derived,test particles may see readout/range/frame/source-force corrections,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112684+00:00
GM2897_10_second_order_PPN_survival,first-order measured-GM calibration survives beta/gamma/preferred-frame order,delta_beta_source=0; gamma-1=0; alpha_i=0; xi=0 after measured-GM normalization,PG9;SN11;SRC523_10;2894;2895;2896,missing_A_B_R11_beta_source_rows,a Newton denominator is not yet a local-GR/PPN theorem,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112694+00:00
GM2897_11_verdict,measured-GM/source-current closure for current MTS,all GM2897_0..GM2897_10 parent-signed and no missing rows,all_above,FAIL_CURRENT_MTS_CLOSURE_NOT_DERIVED,"closure route is exact, but the current corpus does not own enough premises",False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T21:42:43.112701+00:00
