check,passed,detail
control_matrix_complete,true,"{""completed_converged"": 180, ""failed"": 0, ""missing"": 0}"
projective_E020_gate_passed,true,15
5119_validation_passed,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_5119_VALIDATION.csv
5120_validation_passed,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_5120_VALIDATION.csv
5121_validation_passed,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_5121_VALIDATION.csv
locked_analysis_complete,true,LOCKED_BETA_ONE_COMPLEX_CONTROL_DOES_NOT_PASS
locked_decision_recorded,true,1.5148246022524876
failure_mechanism_closed,true,Observed independent-control variance is materially larger and differently distributed across channels than the four-high design proxy. The failure survives every single-low deletion and every allocation permitted by the original ten-hour budget. It is not caused by runtime overrun or one bad row.
no_python_cache,true,[]
formalization_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
claim_discipline,true,numerical estimator decision only
