timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T08:14:21.784828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T08:14:21.784846+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T08:14:21.784851+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_02_lambda_not_parent_signed,PASS,lambda_R origin not promoted,False
2026-06-20T08:14:21.784854+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_03_qr_nocharge_not_signed,PASS,Q_R no-charge theorem not promoted,False
2026-06-20T08:14:21.784858+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_04_asymptotic_flatness_rejected,PASS,asymptotic flatness is not used as no-charge proof,False
2026-06-20T08:14:21.784861+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_05_acquisition_rows_nonclaim,PASS,finite residual rows remain nonclaim/not ready for scoring,False
2026-06-20T08:14:21.784865+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_06_local_arenas_present,PASS,"PPN, R10, clock and orbital acquisition rows are present",False
2026-06-20T08:14:21.784868+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_07_runner_selects_acquisition,PASS,runner moves to source acquisition nonclaim,False
2026-06-20T08:14:21.784872+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_08_RAB_zero_blocked,PASS,R_AB=0/local branch remains blocked,False
2026-06-20T08:14:21.784875+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_09_finite_gate_nonclaim_pass,PASS,finite acquisition gate opens without claim,False
2026-06-20T08:14:21.784878+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_10_next_selected,PASS,2052 finite residual source-acquisition target selected,False
2026-06-20T08:14:21.784882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_11_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T08:14:21.784885+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_12_no_formalization_2051_artifacts,PASS,no 2051 artifacts were written under formalization-workbench,False
2026-06-20T08:14:21.784888+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_13_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T08:14:21.784891+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2051_OVERALL,PASS,"2051 tried lambda_R/Q_R proof first, blocked claims, and selected finite residual acquisition",False
