timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_00_4110_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4110_NEXT_TARGET.csv,4111-Y5-R2FR-q-operator-normalization-or-BqWeyl-bound-runner-blocker.md,4110 selects q-operator normalization as the next shared Weyl bottleneck.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_01_3608_route,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_Q_OPERATOR_ROUTE_AUDIT.csv,QROUTE3608_5_decision,"3608 audits q deletion, q-X bridge and independent Hessian routes.",True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_02_3608_inputs,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_Q_OPERATOR_INPUT_ROWS.csv,QIN3608_0_Zq,3608 lists q operator inputs required for finite Weyl scoring.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_03_3608_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3608_STATUS.csv,Q_OPERATOR_NORMAL_FORM_DERIVED_BUT_NOT_OWNED,3608 status pins the q operator normal form but blocks scoring.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_04_3609_no_pole,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3609_NO_POLE_HESSIAN_PROOF.csv,QNP3609_2_hessian_row,3609 proves the conditional no-pole Hessian row theorem.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_05_3609_certificate,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3609_PARENT_ACTION_CERTIFICATE.csv,QCERT3609_8_activation,3609 audits the MTS certificate needed to activate q deletion.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_06_3609_hessian,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3609_INDEPENDENT_HESSIAN_FILL_ROWS.csv,QHESS3609_9_runner_law,3609 defines independent Hessian fill rows if q is physical.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_07_3609_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3609_STATUS.csv,NO_POLE_THEOREM_PROVED_CONDITIONALLY_MTS_CERTIFICATE_UNSIGNED_HESSIAN_ROWS_FILLED,3609 status makes the q quotient-vs-physical fork clean.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_08_3610_pi,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3610_PARENT_PI_SYMBOL_MAP.csv,PI3610_0_pi_definition,3610 builds concrete pi_MTS over actual MTS symbols.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_09_3610_dpi,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3610_DPI_VQ_CERTIFICATE.csv,DPI3610_8_verdict,3610 audits Dpi[v_q] component zeros.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_10_3610_zqjq,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3610_ZQ_JQ_EXTRACTION_ROWS.csv,EX3610_2_lambda,3610 extracts conditional Zq/Mq/lambda/Jq rows.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_11_3610_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3610_STATUS.csv,PI_MTS_MAP_BUILT_VQ_UNSIGNED_ZQ_JQ_CONDITIONAL_EXTRACTION_ADVANCED,3610 status upgrades the q fallback to xi_q/Hessian/Jq envelope.,True,True,False
2026-07-02T06:54:24+00:00,MTS_R2FR_Y5_Q_OPERATOR_FORK_4111,4111,SRC4111_12_3610_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3610_NEXT_TARGET.csv,3611-Y5-R2FR-xi-q-positive-Hessian-source-or-Jq-first-component-bound.md,3610 selects xi_q/positive Hessian or first Jq component bound as next target.,True,True,False
