validation_id,test,expected,actual,passed,checkpoint_marker
VAL4940_01_paths,all locked source and artifact paths exist,[],[],True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_02_hashes,all source and artifact hashes match,{},{},True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_03_compile,main and validation scripts compile without bytecode,[],[],True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_04_marker,result marker is exact,"""MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY""","""MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY""",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_05_internal,all calculation checks pass,[],[],True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_06_fixed,six-coordinate fixed point is reproduced,"{""g"": 0.13087813612487986, ""g_CFF"": 0.004095333544140413, ""g_minus"": 3.4532084880347265, ""g_plus"": 0.3714660799104595, ""h_C3"": 3.916801605590217e-06, ""u_O4"": -0.0018050754086485139}","{""coordinates"": {""g"": 0.13087813612487986, ""g_CFF"": 0.004095333544140413, ""g_minus"": 3.4532084880347265, ""g_plus"": 0.3714660799104595, ""h_C3"": 3.916801605590217e-06, ""u_O4"": -0.0018050754086485139}, ""max_error"": 0.0, ""residual"": 1.4249048163526662e-13}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_07_source_numeric,kernel source and signed cancellation target are fixed,"{""direct"": -0.0072128143216457575, ""gamma_C2"": -0.014440603269187884, ""kernel"": 0.0072128143216457575, ""u0_invariant"": false}","{""direct"": -0.0072128143216457575, ""gamma_C2"": -0.014440603269187884, ""kernel"": 0.0072128143216457575, ""u0_invariant"": false}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_08_six_spectrum,six-coordinate spectrum has one relevant and one irrelevant O4 mode,"""6 modes; 1 negative; O4 about 3.99602545""","[-1.8927249939597506, 0.21167373194939826, 0.22884644202713178, 0.2807566169478609, 1.0886526795563158, 3.9960254522943828]",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_09_mass_blocks,both mass blocks retain exactly two relevant directions,"""two mappings and theta_mass values""","{""Wetterich_v_equals_minus_2lambda"": {""relevant"": 2, ""theta_mass"": 1.858483853942984}, ""Wetterich_v_equals_plus_2lambda"": {""relevant"": 2, ""theta_mass"": 1.8496934455116607}}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_10_source_split,source decomposition closes five components and leaves only direct mixed trace open,"""six exact statuses""","{""O4S4940_0_metric_kernel"": ""DERIVED_NONZERO_COMPONENT"", ""O4S4940_1_scalar_C2_feedback"": ""DERIVED_AND_INCLUDED"", ""O4S4940_2_scalar_RC2_feedback"": ""DERIVED_AND_INCLUDED"", ""O4S4940_3_quadratic_scalar_external"": ""EXACT_ZERO"", ""O4S4940_4_neutral_photon_external"": ""EXACT_ZERO"", ""O4S4940_5_direct_gravity_mixed"": ""OPEN_CANCELLATION_OR_SHIFT_TERM""}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_11_direct_open,direct RHS trace is not silently zeroed or inserted,"{""beta_contribution"": ""not included"", ""fixed_numeric"": """"}","{""beta_contribution"": ""not included"", ""checkpoint_marker"": ""MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY"", ""fixed_numeric"": """", ""projection"": ""S_O4_direct"", ""source"": ""off-shell metric-scalar and mixed Hessian RHS trace at C2p2"", ""source_id"": ""O4S4940_5_direct_gravity_mixed"", ""status"": ""OPEN_CANCELLATION_OR_SHIFT_TERM"", ""valid_for_full_MTS_claim"": ""False""}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_12_spectrum_csv,two seven-mode spectra are complete and firewalled,"""14 rows; 4 relevant entries; all nonclaim""","{""relevant"": 4, ""rows"": 14}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_13_gaussian,gamma_C2 scales quadratically and W_O4 has a finite endpoint,"""power 2 within 5e-5 and finite ratios""","{""power"": 2.0000011809793032, ""rows"": 9}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_14_family_shape,family contains 3 controls and 42 positive-mass runs,"{""Wetterich_v_equals_minus_2lambda"": 21, ""Wetterich_v_equals_plus_2lambda"": 21, ""massless_shared"": 3}","{""Wetterich_v_equals_minus_2lambda"": 21, ""Wetterich_v_equals_plus_2lambda"": 21, ""massless_shared"": 3}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_15_family_IR,all runs reach the IR with finite bounded W_O4,"""45 IR targets and -3.320<W<-3.318""","{""max_W"": -3.3184391769183472, ""min_W"": -3.3191818497655214, ""terminations"": [""IR_G_TARGET""]}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_16_family_response,positive mass family keeps positive J_gap and bounded O4 displacement,"""all J positive and max |Delta W|<7.5e-4""","{""max_J"": 0.23990506758224886, ""max_delta_W"": 0.0007407567649178048, ""min_J"": 2.621558894922601e-13}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_17_convergence,three-seed W_O4 drift remains below 2e-6,2e-06,1.5107613850469297e-06,True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_18_boundary,derived O4 branch remains separated from full-parent and local claims,"""known-source true; direct/full/local false""","{""direct_gravity_mixed_RHS_trace_derived"": false, ""full_MTS_fixed_point"": false, ""full_O4_parent_fixed_point"": false, ""known_source_O4_finite_family_integrated"": true, ""known_source_O4_fixed_point_solved"": true, ""local_GR_Newton_Maxwell_promoted"": false, ""metric_kernel_O4_source_derived"": true, ""physical_PPN_Maxwell_residual_derived"": false, ""scalar_O4_C2_and_RC2_feedback_derived"": true, ""u_O4_zero_invariant_in_known_source_system"": false}",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_19_checkpoint,checkpoint records exact source boundary and next target,"""marker direct open local false next 4941""","""OK""",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_20_formal,formal note preserves direct and local nonclaims,"""marker and two false/open rows""","""OK""",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_21_claim,claim L-782 is unique and firewalled,"""one row with next target and open/local markers""","[{""claim"": ""The parent essential metric kernel necessarily sources the Weyl-squared motion kinetic operator in the known-source system while preserving the GR-connected fixed point and its two-scale predictivity count"", ""claim_id"": ""L-782"", ""current_evidence"": ""4940 contracts the source-owned gamma_C2 C2 g_mn metric kernel with the canonical motion kinetic term and derives beta_uO4=4uO4-gamma_C2/2+S_direct. It derives and includes the O4 scalar-Hessian feedback into the C2 and RC2 source rows, solves a six-coordinate known-source point with uO4*=-0.00180507540865 and residual 1.43e-13, retains one gravity-relevant and two mass-augmented relevant directions, and integrates all 45 trajectories to g=1e-10 with finite W_O4 approaching -3.31918."", ""domain"": ""primitive_to_local_gr"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4940-Y5-R2FR-metric-kernel-O4-nonzero-source-self-backreacted-fixed-point-and-direct-trace-cancellation-gate.md"", ""key_risk"": ""The explicit right-hand-side metric-scalar and mixed Hessian trace is not calculated; it could reinforce shift or exactly cancel the metric-kernel source. W_O4 is not a local observable and the independent J_gap value remains unselected."", ""next_action"": ""calculate the direct C2p2 metric-scalar and mixed RHS trace in the identical scheme, test S_direct*=gamma_C2*/2, and rerun the six-coordinate family with the resulting coefficient before any local projection"", ""next_test"": ""4941-Y5-R2FR-direct-metric-scalar-C2p2-trace-and-O4-cancellation-or-shift-gate.md"", ""notes"": ""PPC4161_METRIC_KERNEL_O4_SOURCE_SELF_BACKREACTED_GATE_4940; MTS_METRIC_KERNEL_O4_SOURCE_SELF_BACKREACTED_GATE_4940; GAMMAC2_KERNEL_SOURCE_NONZERO; UO4_STAR_NONZERO; O4_IRRELEVANT; SIX_COORDINATE_ONE_RELEVANT; MASS_BLOCKS_TWO_RELEVANT; FORTY_FIVE_IR_RUNS; DIRECT_RHS_TRACE_OPEN; LOCAL_GR_FALSE; generated 2026-07-12"", ""risk"": ""do not set gamma_C2 or S_direct to zero by convenience; do not call the kernel-owned branch the full O4 parent; do not count irrelevant uO4 as a free UV datum; do not call W_O4 a PPN fifth-force clock or Coulomb residual; do not retune J_gap; do not promote full MTS or local GR"", ""sector"": ""primitive_to_local_gr"", ""status"": ""metric_kernel_O4_source_and_scalar_feedback_derived_known_source_fixed_point_and_family_solved_direct_RHS_trace_open_private_nonclaim"", ""title"": ""Metric-kernel O4 source and self-backreacted family""}]",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_22_variables,all nine 4940 variables are registered,"[""DirectMixedO4Source4940_MTS"", ""MetricKernelO4Source4940_MTS"", ""O4FixedPoint4940_MTS"", ""O4ScalarFeedback4940_MTS"", ""O4Spectrum4940_MTS"", ""PredictivityStatus4940_MTS"", ""WO4IR4940_MTS"", ""gammaC24940_MTS"", ""uO4star4940_MTS""]","[""DirectMixedO4Source4940_MTS"", ""MetricKernelO4Source4940_MTS"", ""O4FixedPoint4940_MTS"", ""O4ScalarFeedback4940_MTS"", ""O4Spectrum4940_MTS"", ""PredictivityStatus4940_MTS"", ""WO4IR4940_MTS"", ""gammaC24940_MTS"", ""uO4star4940_MTS""]",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_23_equations,equation 1.233 records source beta and cancellation value,"""section beta and signed target""","""OK""",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_24_red_team,red-team 184 blocks source erasure and observable overclaim,"""section and two prohibitions""","""OK""",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_25_spine,spine records O4 result and local boundary,"""4940 marker and local false""","""OK""",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_26_resume,resume points to 4940 and exact 4941 calculation,"""checkpoint marker target and signed value""","""OK""",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_27_provenance,provenance records input and output hashes plus firewall,"""all hashes and nonclaim token""","""OK""",True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_28_firewall,all generated evidence rows remain complete private nonclaims,[],[],True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_29_csv_shape,register and evidence CSV rows have uniform widths,[],[],True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
VAL4940_30_pycache,no scripts pycache remains,[],[],True,MTS_4940_METRIC_KERNEL_O4_SOURCE_AND_FAMILY
