timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_00_4166_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4166-Y5-R2FR-source-measure-ZH-owner-and-parent-kappa-lock.md,True,D_A ln kappa_* = 0,True,4166 handoff that isolated the parent kappa_* lock.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_01_4166_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4166_NEXT_TARGET.csv,True,derive d kappa_*=0,True,4166 next-target route A/B split.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_02_4166_kappa_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4166_KAPPA_LOCK_CONTRACT.csv,True,S_kappa = int A_3 wedge d(kappa_*),True,Topological/superselection option recorded by 4166.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_03_4166_leak_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4166_ZH_LEAK_CHANNELS.csv,True,D_readout delta_ZH,True,Six physical Z_H leak channels from 4166.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_04_parent_chain_1009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,"S_kappa_top[kappa_eff,A_3]",True,Older parent-action contract containing the candidate kappa topological sector.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_05_AW_ratio_3045,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\AW_coefficient_ratio_law_3045_CONDITIONAL_NONCLAIM.csv,True,A_W=kappa_eff c^4/(8*pi*G_ref),True,Newton coefficient ratio law that shows where G_ref/kappa_eff must lock.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_06_AW_lock_3052,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\AW_Newton_lock_status_3052_BLOCKED_NONCLAIM.csv,True,BLOCKED_READOUT_GATES_NOT_SIGNED,True,Blocked Newton-lock status before the PPC4161 coupling cleanup.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_07_HSM541,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,HSM541_6_constant_universal_G,True,Earlier constant/universal G source-measure gate.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_08_4155_source_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4155_WORLDTUBE_SOURCE_LOCK.csv,True,PIM_HTAU_GLUE_UNSIGNED,True,Same-charge Hilbert/source projector glue still unsigned.,False,False
2026-07-03T01:17:54+00:00,MTS_R2FR_Y5_TOPOLOGICAL_KAPPA_STAR_LOCK_OR_ZH_DERIVATIVE_BOUND_4167,4167,SRC4167_09_formal_182,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\182-PPC4161-ZH-source-measure-and-kappa-lock.md,True,Z_H = Z_0 exp(delta_ZH),True,Formal bridge from 4166.,False,False
