validation_id,passed,details,timestamp_utc
VAL2715_0_sources_exist,true,sources_checked=9,2026-06-23T10:44:48.564854+00:00
VAL2715_1_ansatz_registered_nonclaim,true,minimal weak-field ansatz exists but is not adopted,2026-06-23T10:44:48.564867+00:00
VAL2715_2_auxiliary_unsigned,true,joint auxiliary protection contract remains unsigned,2026-06-23T10:44:48.564873+00:00
VAL2715_3_zero_premises_blocked,true,qR/beta/Newton/local GR premises remain nonclaim,2026-06-23T10:44:48.564877+00:00
VAL2715_4_fallback_active,true,finite ZR fallback is active but not source-ready,2026-06-23T10:44:48.564881+00:00
VAL2715_5_claims_blocked,true,all claim gates remain blocked,2026-06-23T10:44:48.564886+00:00
VAL2715_6_next_target_selected,true,2716 parent protection or finite ZR row selected,2026-06-23T10:44:48.564889+00:00
VAL2715_7_branch_copies_declared,true,branch_copy_rows=3,2026-06-23T10:44:48.564892+00:00
VAL2715_8_csv_parse,true,P8_Y5_R2FR_2715_SOURCE_REGISTER.csv:9:parsed; P8_Y5_R2FR_2715_MINIMAL_WEAK_FIELD_ANSATZ_GATE.csv:4:parsed; P8_Y5_R2FR_2715_AUXILIARY_COMPATIBILITY_AUDIT.csv:5:parsed; P8_Y5_R2FR_2715_QR_BETA_ZERO_PREMISE_STATUS.csv:4:parsed; P8_Y5_R2FR_2715_FINITE_ZR_QR_FALLBACK.csv:4:parsed; P8_Y5_R2FR_2715_CLAIM_GATES.csv:9:parsed; P8_Y5_R2FR_2715_CURRENT_BLOCKER_STACK.csv:6:parsed; P8_Y5_R2FR_2715_DECISION_LEDGER.csv:4:parsed; P8_Y5_R2FR_2715_NEXT_TARGET.csv:1:parsed; P8_Y5_R2FR_2715_PROJECT_STATUS_SNAPSHOT.csv:4:parsed; P8_Y5_R2FR_2715_BRANCH_COPIES.csv:3:parsed; minimal_weak_field_auxiliary_gate_2715_NONCLAIM.csv:4:parsed; finite_ZR_qR_fallback_gate_2715_NONCLAIM.csv:4:parsed; JR2715_PARENT_PROTECTION_OR_FINITE_ZR_NEXT.csv:1:parsed,2026-06-23T10:44:48.647812+00:00
VAL2715_9_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T10:44:48.647839+00:00
VAL2715_10_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T10:44:50.456437+00:00
VAL2715_11_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T10:44:50.456474+00:00
VAL2715_12_nonclaim_policy,true,generated tables keep valid_for_claim=false and claim_allowed=false,2026-06-23T10:44:50.456492+00:00
VAL2715_OVERALL,true,"2715 formalizes the AX1090-aware minimal weak-field auxiliary action gate, keeps q_R/beta/local-GR nonclaim, retains finite ZR/qR fallback, and selects 2716 parent protection or finite row work",2026-06-23T10:44:50.456497+00:00
