validation_id,pass,detail,timestamp_utc
VAL3470_0_local_sources_exist,True,all local sources exist,2026-06-29T02:44:20.800260+00:00
VAL3470_1_templates_written,True,input_rows=7;arena_rows=3,2026-06-29T02:44:20.800260+00:00
VAL3470_2_runner_blocks_correctly,True,FAIL_BLOCKED_MISSING_LIVE_COMPONENTS_AND_KNOWN_ABS_SUM_EXCEEDS_BOUND,2026-06-29T02:44:20.800260+00:00
VAL3470_3_common_mode_ignored,True,b_common excluded from WEP numerator,2026-06-29T02:44:20.800260+00:00
VAL3470_4_hooks_present,True,CLOCKS_SPECTRA;R10_SHORT_RANGE;WEP_MICROSCOPE_TiPt,2026-06-29T02:44:20.800260+00:00
VAL3470_5_local_GR_claim_blocked,True,local source claim remains false,2026-06-29T02:44:20.800260+00:00
VAL3470_6_no_claim_rows,True,all claim_allowed and valid_for_claim flags remain false,2026-06-29T02:44:20.800260+00:00
VAL3470_7_csv_parse,True,P8_Y5_R2FR_3470_SOURCE_REGISTER.csv:12;P8_Y5_R2FR_3470_ARENA_CONFIG_TEMPLATE.csv:3;P8_Y5_R2FR_3470_WEP_VECTOR_INPUT_TEMPLATE.csv:7;P8_Y5_R2FR_3470_MULTIARENA_SCHEMA_HOOKS.csv:3;P8_Y5_R2FR_3470_WEP_VECTOR_RUNNER_RESULTS.csv:8;P8_Y5_R2FR_3470_RUNNER_REFUSAL_RULES.csv:4;P8_Y5_R2FR_3470_CLAIM_GATES.csv:5;P8_Y5_R2FR_3470_DECISION_LEDGER.csv:3;P8_Y5_R2FR_3470_NEXT_TARGET.csv:1,2026-06-29T02:44:20.800260+00:00
VAL3470_8_formalization_untouched_by_3470,True,formalization_exists=True; 3470_outputs_in_formalization=0,2026-06-29T02:44:20.800260+00:00
VAL3470_SUMMARY,True,PASS,2026-06-29T02:44:20.800260+00:00
