checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_sources_exist,all source paths exist,True,source_register
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_needles_found,all source anchors found,True,source_register
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_budget_five,canonical budget has five components,True,budget
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_NN_once,N_N appears as one canonical component,True,budget
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_Nsrc_priority,Nsrc/Hperp selected as rank 1,True,priority
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_single_count,single-count Delta_m formula exists,True,single_count
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_no_double_count_rule,double-count rule blocks +N_N,True,single_count
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_absorption,nonlinear absorption formula has 1-kappa_N,True,single_count
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_Hperp_bound,Hperp/Dq bound route recorded,True,budget
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_runner_next,runner reduces budget after Nsrc zero,True,runner
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_firewall_double_count,firewall blocks N_N double counting,True,firewall
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_claim_false,all rows keep claim flags false,True,all_tables
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_next_target,next target is 4319 Hperp,True,next
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_sources,csv parsed rows=12,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_budget,csv parsed rows=5,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_zero_bound,csv parsed rows=10,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_priority,csv parsed rows=5,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_single_count,csv parsed rows=4,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_runner,csv parsed rows=5,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_firewall,csv parsed rows=5,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_decision,csv parsed rows=5,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_status,csv parsed rows=7,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_csv_next,csv parsed rows=1,True,generated_artifacts
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_docs,formal and post checkpoint docs exist,True,docs
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_claim_row,L-159 claim-register row exists,True,claims
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_spine_marker,spine marker exists,True,spine
4318,MTS_R2FR_Y5_NONHILBERT_SUPPORT_DRIFT_HISTORY_BOUND_PRIORITIZER_4318,2026-07-03T19:27:21+00:00,NREST_NONEM_CANONICAL_SINGLE_COUNT_BUDGET_AND_PRIORITY_ORDER_DERIVED_NONCLAIM,False,False,VAL4318_packet_marker,packet marker exists,True,packet
