validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2976_0_sources_exist,True,all cited local source paths exist,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_1_anchors_found,True,all cited source anchors found,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_2_gamma_candidate_present,True,formal Gamma_eff response-doublet candidate present,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_3_gamma_not_parent_signed,True,Gamma_eff scalar-density owner remains unproved,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_4_kvol_template_locked,True,K_vol bookkeeping template isolated under 2975 convention,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_5_deltak_vol_nonclaim,True,DeltaK_vol bound rows exist and remain nonclaim,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_6_no_cancellation,True,absolute no-cancellation guard present,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_7_claims_blocked_except_templates,True,all physics claim gates remain blocked except formal/template rows,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_8_next_target_written,True,2977 response-doublet M_AB/Z owner target selected,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_9_branches_exist,True,branch copy files exist,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_10_csvs_parse,True,all generated CSV files parse,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_12_formalization_clean,True,no 2976 outputs were written to formalization-workbench,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_13_doc_written,True,2976 markdown checkpoint exists,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
VAL2976_OVERALL,True,2976 validation overall,True,2976,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:10:36.230173+00:00
