check_id,result,detail,generated_utc
VAL1435_0_sources,PASS,all 1435 cited source paths and anchors resolve,2026-06-16T05:41:42.428618+00:00
VAL1435_1_schema_parse,PASS,schema and bound-map parse audits pass,2026-06-16T05:41:42.428631+00:00
VAL1435_2_branch_audit,PASS,all parsed rows share one branch id,2026-06-16T05:41:42.428635+00:00
VAL1435_3_dashboard_files,PASS,dashboard and missing-input matrix files written,2026-06-16T05:41:42.428637+00:00
VAL1435_4_all_refused,PASS,all arenas refuse scoring with visible missing inputs,2026-06-16T05:41:42.428640+00:00
VAL1435_5_claim_gates,PASS,all claim/valid/prediction flags remain false,2026-06-16T05:41:42.428642+00:00
VAL1435_6_csv_parse,PASS,all generated 1435 CSVs parse cleanly,2026-06-16T05:41:42.428644+00:00
VAL1435_7_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T05:41:42.428647+00:00
VAL1435_8_next_target,PASS,1436 handoff written,2026-06-16T05:41:42.428649+00:00
VAL1435_9_overall,PASS,1435 dry-run dashboard parses local trace residual maps and refuses all numeric claims,2026-06-16T05:41:42.428661+00:00
