check_id,check,status,details
VAL1319_0_sources_exist,registered source paths exist and anchors are found,PASS,14/14 source anchors found
VAL1319_1_signature_candidate_complete,"minimal signature candidate covers parent domain, coefficient domain, matter, source, measure, no-extension, and readout",PASS,SIG1319_0_single_parent_action;SIG1319_1_visible_coefficient_domain;SIG1319_2_no_hidden_argument_rule;SIG1319_3_matter_functor;SIG1319_4_source_weight_exclusion;SIG1319_5_measure_action_scale_owner;SIG1319_6_no_extension_no_marker;SIG1319_7_radiative_readout_closure
VAL1319_2_construction_attempt_failed_cleanly,construction attempt records exact failed derivation steps,PASS,CONST1319_0_domain;CONST1319_1_coefficient_ring;CONST1319_2_no_hidden;CONST1319_3_source_scalar;CONST1319_4_measure_owner;CONST1319_5_readout
VAL1319_3_derivation_gaps_recorded,all promotion-critical derivation gaps are recorded,PASS,GAP1319_0_deeper_mts_q;GAP1319_1_operator_classification;GAP1319_2_invariant_algebra;GAP1319_3_source_language;GAP1319_4_measure_owner;GAP1319_5_readout_closure
VAL1319_4_theorem_route_demoted,theorem-zero route is demoted to closure-only for now,PASS,DEM1319_0_parent_signature:DEMOTED_TO_CLOSURE_ONLY_FOR_NOW;DEM1319_1_alpha:CLOSURE_ONLY;DEM1319_2_wep_r10_source:CLOSURE_ONLY;DEM1319_3_readout_transfer:CLOSURE_ONLY
VAL1319_5_finite_rows_survive,finite source rows remain active after demotion,PASS,SURV1319_0_alpha;SURV1319_1_clock;SURV1319_2_wep;SURV1319_3_r10;SURV1319_4_cross_arena
VAL1319_6_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1319_0_no_contract_as_derivation;SHORT1319_1_no_conditional_as_signed;SHORT1319_2_no_absence_as_zero;SHORT1319_3_no_readout_transfer
VAL1319_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1319_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1319_9_next_target_1320,next target routes to closure-only consequence/source priority map,PASS,1320-Y5-R10-RAB-closure-only-consequence-ledger-and-finite-source-priority-map.md
VAL1319_10_overall,overall 1319 validation,PASS,"1319 attempts minimal parent object-language construction, demotes theorem-zero route to closure-only, and keeps finite source rows active"
