branch_id,source_id,source_key,source_path,exists,needles,needles_present,used_for,timestamp_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_0_1753_doc,1753_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1753-Y5-R2FR-source-support-parent-invariant-or-A-src-coefficient-row.md,True,p_total = 1 + p_int; D_L <= C_D U_B,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_1_123_source_power,123_local_source_power_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\123-local-source-power-theorem.md,True,local_source_power_theorem_form_constructed_not_parent_derived; S_cg = O(D_L),True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_2_125_ZL_invariant,125_local_leakage_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,local_leakage_vector_invariant_candidate_defined_not_parent_derived; D_L <= U_B,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_3_126_evenness,126_scalar_evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\126-scalar-evenness-origin.md,True,scalar_evenness_origin_parity_candidate_not_parent_derived; signed_leakage_parity,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_4_127_signed_coordinates,127_signed_leakage_coordinates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\127-signed-leakage-coordinate-map.md,True,signed_leakage_coordinate_map_candidate_defined_symmetry_not_derived; z_L^A,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_5_128_symmetry,128_leakage_frame_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\128-leakage-frame-symmetry.md,True,leakage_frame_symmetry_partial_vector_tensor_only_scalar_channels_block; scalar_linear_terms_removed = false,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_6_129_stationarity,129_scalar_channel_stationarity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\129-scalar-channel-stationarity.md,True,scalar_channel_stationarity_not_parent_derived_zLcg_pruned_repair_required; z_Lcg_pruned_until_reference_derived = true,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_7_130_repair,130_smooth_scalar_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\130-smooth-scalar-channel-repair.md,True,smooth_scalar_channel_repair_clean_closure_not_parent_derived_gradients_open; D_L = U_B sqrt(S_smooth),True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_8_802_ZL_gate,802_parent_ZL_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\802-Y5-R10-parent-ZL-evenness-and-gradient-signature-gate.md,True,D802_0_ZL_parent_signature; SIG802_1_distance_bound,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_9_signed_coordinate_run,signed_coordinate_run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-162417-signed-leakage-coordinate-map\results\coordinate_construction.csv,True,signed_coordinate_bundle; leakage_metric,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1754_10_stationarity_run,stationarity_run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-171053-scalar-channel-stationarity\results\mechanism_tests.csv,True,parent_variational_extremum; smooth_even_invariant_repair,True,1754 Z_L/D_L parent leakage vector and A_src norm acquisition,2026-06-18T22:07:32.185350+00:00
