timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,needles_found,all source needles were found,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,second_order_formula,second-order Delta O formula present,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,master_bound,master local bound contains rho_i and z2_bound,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,squared_yukawa,second-order Yukawa kernel is squared,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,all_key_arenas,PPN/R10/clock/EM/orbital/WEP arenas exist,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,em_contains_poynting,EM arena includes Poynting residual,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,runner_nonclaim,all arena runner rows nonclaim and not score ready,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,break_modes_present,break modes include boundary and Kperp,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,next_target_3701,next target advances to source-row acquisition,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,doc_core_terms,doc contains core residual vector terms,PASS,
2026-06-30T08:36:43.484862+00:00,MTS_R2FR_Y5_SECOND_ORDER_SOURCE_RESIDUAL_VECTOR_AND_LOCAL_TEST_RUNNER_3700,3700,False,no_formalization_leak,no 3700 files were written into formalization-workbench,PASS,
