epsilon_id,symbol,definition,bound_interface,units,current_value,lower_bound,upper_bound,source_anchor,why_nonclaim,finite_value_present,prediction_source_backed,source_ready_template,no_cancellation_policy,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
EVG2987_00_definition,eps_v_generator,field-by-field parent generator mismatch,||V_physical - V_parent_kernel||_V <= eps_v_generator_abs,field_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,V_WEP_field_by_field_action_map,"V_WEP remains candidate, not parent-owned vector field",False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_01_chart,eps_parent_chart,parent chart/domain missing,eps_parent_chart bounds failure to define V on all parent fields,field_chart_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,VNP2952_4_field_action,configuration/phase chart not signed,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_02_omega,eps_parent_Omega,parent symplectic package missing,eps_parent_Omega bounds missing Theta/Omega contribution in v=Omega^-1 DCdagger,symplectic_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,VNP2952_1_parent_omega,Theta/Omega not explicit,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_03_DCX,eps_DCX_operator,constraint linearization missing,eps_DCX_operator bounds missing C_X/DC_X covector extraction,covector_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,VNP2952_2_DCX_operator,C_X and DC_X not written from parent action,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_04_raise,eps_raise_index,Omega inverse/reduced-domain gap,eps_raise_index bounds the gap between DCdagger covector and raised vector field,operator_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,DVM590_4_raise_index,reduced nondegenerate Omega not available,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_05_geometry,eps_geometry_action,geometry/coframe action gap,eps_geometry_action bounds unowned metric/coframe vertical action,geometry_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,metric_or_coframe,standard candidate not parent declared,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_06_hidden,eps_hidden_action,hidden representative action gap,eps_hidden_action bounds hidden-to-visible representative leakage,hidden_field_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,domain_memory_projector_fields,memory/projector/domain transformation law unmapped,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_07_matter,eps_matter_lift,ordinary matter lift gap,eps_matter_lift bounds non-owned physical matter lift response,matter_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,VLG1045_4_verdict,species-complete lift not assigned,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_08_constants,eps_constants_em,constant/EM marker action gap,eps_constants_em bounds Lie_v theta and alpha/current-lattice leakage,dimensionless_or_clock_em_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,matter_constants_and_spectra,constant/EM owner not signed,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_09_source,eps_source_slot,source-weight/source-label action gap,eps_source_slot bounds pre-action source prefactor or source-only label reentry,source_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,source_coupling,source slot countermodel survives,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_10_boundary,eps_boundary_readout,boundary/readout action gap,eps_boundary_readout bounds Q_X/B_X/support/projector leakage,boundary_readout_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,boundary_domain_readout,boundary/readout not parent signed,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_11_rank,eps_rank_bracket,rank/bracket/stabilizer gap,eps_rank_bracket bounds failure of regular first-class kernel distribution,rank_bracket_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,VNP2952_7_bracket_closure,rank and bracket closure not computed,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
EVG2987_12_total,eps_v_generator_abs,absolute no-cancellation generator envelope,eps_v_generator_abs <= sum EVG2987_01..11; no cancellations or readout deletion,field_norm_mixed,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,EVG2987_00_definition,no component has source-backed finite value or theorem-zero status,False,False,True,True,2987,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:28:09.638820+00:00
