validation_id,passed,requirement,evidence
VAL3252_0_sources_exist,true,all cited source paths exist,True
VAL3252_1_source_hits,true,source evidence hits are present,True
VAL3252_2_csvs_parse,true,all generated CSV files parse,True
VAL3252_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3252_4_formalization_clean,true,no 3252 outputs in formalization-workbench,formalization_3252_count=0
VAL3252_5_owner_present,true,action-density owner zero theorem route written,True
VAL3252_6_failure_present,true,action/measure failure audit present,True
VAL3252_7_ctw_present,true,C_Tw component RSS bound row present,True
VAL3252_8_ctw_nonclaim,true,C_Tw rows remain nonclaim,True
VAL3252_9_ctw_has_missing,true,C_Tw rows preserve missing-input markers,True
VAL3252_10_claims_blocked,true,all claim gates remain blocked,True
VAL3252_11_parent_owner_false,true,current parent owner gate remains false,True
VAL3252_12_next_written,true,3253 next target written,True
VAL3252_13_doc_written,true,3252 markdown checkpoint exists,True
VAL3252_OVERALL,true,3252 validation overall,all required validation rows passed
