residual_id,coefficient,meaning,required_parent_input,value_status,units_status,source_status,feeds,valid_for_claim,source_paths,generated_utc
RV669_0_Z_X,Z_X,kinetic residue / field normalization for X,second variation Hessian with units,MISSING_PARENT_INPUT,MISSING_UNITS,source_path_exists_but_value_missing,lambda_X;positive_operator;R11,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,2026-06-06T22:30:58+00:00
RV669_1_M_X2,M_X^2,mass gap / inverse range squared for X,parent Hessian curvature in X direction,MISSING_PARENT_INPUT,MISSING_UNITS,source_path_exists_but_value_missing,lambda_X;positive_operator;R10,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,2026-06-06T22:30:58+00:00
RV669_2_J_X,J_X,local matter/hidden source current for X,matter pullback and hidden source variation with respect to X,MISSING_SOURCE_ZERO_PROOF,MISSING_UNITS,source_path_exists_but_zero_not_derived,local_silence;R10;R11,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,2026-06-06T22:30:58+00:00
RV669_3_qbar_XT,qbar_XT,test-body X charge per source/readout unit,projection of matter action into X channel,MISSING_ARENA_PROJECTION,MISSING_UNITS,no_numeric_source,alpha_X;WEP;R10,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md,2026-06-06T22:30:58+00:00
RV669_4_Qbar_XH,Qbar_XH,heavy/source body X charge per Hamiltonian/source mass unit,Hamiltonian/readout projection into X channel,MISSING_ARENA_PROJECTION,MISSING_UNITS,no_numeric_source,alpha_X;R10;FB5540,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,2026-06-06T22:30:58+00:00
RV669_5_K_X,K_X,normalization converting X exchange to force potential,Green function residue and coupling convention,MISSING_PARENT_INPUT,MISSING_UNITS,no_numeric_source,alpha_X;R10,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,2026-06-06T22:30:58+00:00
RV669_6_lambda_X,lambda_X,finite range of X-mediated local residual,sqrt(Z_X/M_X^2) with units,MISSING_PARENT_INPUT,MISSING_UNITS,range_closure_not_parent_value,R10_bound_interpolation,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,2026-06-06T22:30:58+00:00
RV669_7_boundary_flux_X,boundary_flux_X,surface/hair leakage of X energy or symplectic flux,boundary class/no-hair and projector silence,MISSING_BOUNDARY_LOCK,MISSING_UNITS,source_path_exists_but_zero_not_derived,FB5540;local_silence;PPN,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,2026-06-06T22:30:58+00:00
RV669_8_theta_QX_normalization,Theta_X/Q_X normalization,charge normalization for sector Hamiltonian contribution,signed L_X variation and boundary reference,MISSING_PARENT_INPUT,MISSING_UNITS,formal_symbol_only,FB5540;Hamiltonian_source_charge,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,2026-06-06T22:30:58+00:00
RV669_9_R11_operator_coefficients,R11 non-EH operator vector,local metric/operator deviations retained if EH-only/no-pole route fails,operator basis and coefficients,MISSING_PARENT_INPUT,MISSING_UNITS,skeleton_context_only,R11;local_GR_reduction,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md,2026-06-06T22:30:58+00:00
