branch,id,valid_for_claim,public_claim,created_at_utc,source_id,source_path,required_needles,exists,needle_status,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_00_1985_doc,false,false,2026-06-20T02:17:16.348967+00:00,1985_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1985-Y5-R2FR-minimal-signature-source-boundary-consistency-gate.md,RES1985_0_Jc; NEXT1985_0_primary,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_01_1985_validation,false,false,2026-06-20T02:17:16.348967+00:00,1985_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1985_VALIDATION.csv,VAL1985_OVERALL; PASS,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_02_1027_qbar,false,false,2026-06-20T02:17:16.348967+00:00,1027_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,BQT1027_3_total_abs_guard; qbar_XT_bound_abs,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_03_1043_jx_phi,false,false,2026-06-20T02:17:16.348967+00:00,1043_jx_phi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1043-Y5-R10-JX-zero-and-Phi-boundary-zero-premise-or-alpha3-prior-value.md,RHS1043_3_no_cancellation; R_X_ZERO_BLOCKED_CURRENT_CORPUS,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_04_1387_weights,false,false,2026-06-20T02:17:16.348967+00:00,1387_weights,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,DWB1387_4_beta_product_guard; PRODUCT_FORMULA_READY_VALUES_MISSING,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_05_1012_newton,false,false,2026-06-20T02:17:16.348967+00:00,1012_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,GM1012_1_Meff_conservation; RETAINED_NONCLAIM_CONSTANT_GM_ROW,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_06_1013_flux,false,false,2026-06-20T02:17:16.348967+00:00,1013_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,PFC1013_8_verdict; fail_current_claim,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_07_1033_r10,false,false,2026-06-20T02:17:16.348967+00:00,1033_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,TAUR1033_5_universal_cg_limit; R10PC1033_2_KX,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_08_1034_bound,false,false,2026-06-20T02:17:16.348967+00:00,1034_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,R10P1034_1_KX_lambda; MISSING_KERNEL_NORMALIZATION,true,PASS,finite memory-route residual vector source
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1986_09_1592_signature,false,false,2026-06-20T02:17:16.348967+00:00,1592_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1592_PARENT_SIGNATURE_AUDIT.csv,PSA1592_7_verdict; PARENT_SIGNATURE_NOT_CLOSED_CANONICAL_SOURCE_ACQUISITION_REQUIRED,true,PASS,finite memory-route residual vector source
