check_id,passed,detail
VAL4462_0_local_sources_exist,True,all source paths exist
VAL4462_1_local_needles_found,True,all source needles found
VAL4462_2_theorem_rows_present,True,source coupling theorem rows present
VAL4462_3_newton_laws_present,True,"G, Poisson and orbital laws present"
VAL4462_4_EM_stress_present,True,Maxwell/Poynting source law present
VAL4462_5_WEP_operator_present,True,symbolic WEP response operator present
VAL4462_6_residual_vector_present,True,source coupling residual vector present
VAL4462_7_numeric_G_not_claimed,True,numeric G prediction is blocked
VAL4462_8_claims_blocked,True,no generated row allows a public/local-GR claim
VAL4462_9_csv_parse,True,all generated CSVs parse
VAL4462_10_formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\478-PPC4161-universal-source-coupling-and-Newton-G-normalization-or-residual-bound-row.md
VAL4462_11_post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4462-Y5-R2FR-universal-source-coupling-and-Newton-G-normalization-or-residual-bound-row.md
VAL4462_12_claims_register_updated,True,L-304
VAL4462_13_next_selected,True,4463-Y5-R2FR-parent-kappa-scale-law-or-calibrated-G-residual-runner.md
VAL4462_14_pycache_absent,True,scripts __pycache__ absent
VAL4462_OVERALL,True,4462 universal source coupling and Newton G normalization checkpoint
