check_id,result,detail
V745_0_source_paths_exist,pass,source_rows=13
V745_1_source_needles_present,pass,all source files contain expected evidence needles
V745_2_prior_744_clean,pass,744 validation has no failures
V745_3_unit_smoke_number_written,pass,unit epsilon=7.43263196157697e-06
V745_4_smoke_quarantined,pass,all smoke rows nonclaim
V745_5_MHref_claim_rows_zero,pass,claim_valid_MHref_rows=0
V745_6_reference_zero_rejected,pass,reference-only denominator not accepted
V745_7_naive_lock_mixed_results,pass,naive lock comparison has both below and above rows
V745_8_R10_not_scoreable,pass,R10 requires lambda/projection map
V745_9_rules_forbid_claims,pass,smoke rules enforce projection-map next
V745_10_Y5_rows_retained,pass,q_loc/MHref/projection rows retained
V745_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V745_12_next_target_selected,pass,746-Y5-R10-q_loc-to-PPN-or-alpha3-projection-map-contract.md
V745_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V745_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V745_15_no_local_arena_claim,pass,R10/PPN/Newton/local-GR claims remain blocked
V745_16_validation_rows_ready,pass,validation table constructed
