checkpoint,validation_gate,passed,evidence
5490,all_sources_exist,True,17
5490,checkpoint_5484_state_is_hash_locked,True,3f485d18bb2a55d3fda317091e58c0330166a7b5ae7e2185a82ab46602e23faa
5490,parent_v56_gate_and_frontier_are_valid,True,5483=PARENT_V56_COLLISION_JACOBIAN_XT_LEAF_UNION_CERTIFIED__MIGRATE_FRONTIER;5484=PARENT_V56_FRONTIER_PARTIAL__RESUME
5490,target_is_the_first_positive_epsilon_v56_collision_witness,True,R_E0S_E0S_E0S_E1S
5490,epsilon_xt_cover_rows_are_numeric_and_exact,True,finite=4;total=4
5490,candidate_outcome_is_internally_consistent,True,PARENT_V57_COLLISION_JACOBIAN_EPSILON_XT_LEAF_UNION_CANDIDATE_NOT_FOUND
5490,candidate_probe_stops_before_parent_acceptance,True,EnclosureFailure
5490,parent_action_and_thresholds_are_unchanged,True,exact finite-cover composition only
5490,candidate_is_not_misreported_as_parent_pass,True,complete-amplitude target/control gate not run
5490,formalization_workbench_untouched,True,before=8760;after=8760
5490,broad_claims_remain_false,True,local geometric-factor candidate only
