checkpoint,validation_gate,passed,evidence
5468,all_sources_exist,True,6
5468,checkpoint_5467_partition_is_source_complete,True,EPSILON_FIBER_TRANSPLANT_PARTIAL__RESUME
5468,all_99522_input_fibers_are_unique,True,99522
5468,input_source_leaf_sum_is_606990,True,606990
5468,fiber_membership_is_lossless_and_unique,True,99522
5468,cuboid_source_leaf_sum_is_606990,True,606990
5468,every_merge_is_an_exact_axis_hull,True,overlap_merges=79
5468,coalescence_reaches_fixed_point,True,"{'cycle': 8, 'start_count': 21065, 'merge_count': 0, 'end_count': 21065}"
5468,exact_cuboid_compression_improves_fiber_manifest,True,21065
5468,every_cuboid_remains_source_outer,True,5.000006689424228e-06
5468,all_certified_cuboids_have_positive_parent_factors,True,1
5468,failed_cuboids_remain_nonclaim,True,0
5468,formalization_workbench_untouched,True,before=8760;after=8760
5468,broad_claims_remain_false,True,outer cuboid layer only
