source_id,path,exists,role,generated_utc
402_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,true,EH/source-normalization parent pair,2026-06-10T18:09:36+00:00
440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,true,metric-only second-order scalar/class source,2026-06-10T18:09:36+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH operator selection and scalar/class R11 fallback,2026-06-10T18:09:36+00:00
657_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\657-Y5-R10-source-normalization-family-first-real-R11-fill.md,true,source-normalization family and R10/R11 map,2026-06-10T18:09:36+00:00
705_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv,true,705 variable prefactor channels,2026-06-10T18:09:36+00:00
706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,true,A_EH inventory predecessor,2026-06-10T18:09:36+00:00
706_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_706_VALIDATION.csv,true,706 validation gate,2026-06-10T18:09:36+00:00
706_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv,true,706 A_EH term inventory,2026-06-10T18:09:36+00:00
706_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_INVENTORY_CANDIDATE_FILL.csv,true,706 A_EH inventory candidate fill,2026-06-10T18:09:36+00:00
706_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_CHANNEL_PRIORITY.csv,true,706 channel priority,2026-06-10T18:09:36+00:00
704_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv,true,704 A_EH formalization,2026-06-10T18:09:36+00:00
704_gradient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_KAPPA_GRADIENT_BOUND_PACK.csv,true,704 kappa-gradient bound pack,2026-06-10T18:09:36+00:00
704_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_DELTA_POISSON_UPDATE.csv,true,704 Delta_Poisson update,2026-06-10T18:09:36+00:00
source_norm_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,true,source-normalization residual scorecard,2026-06-10T18:09:36+00:00
657_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,true,eight source-normalization residual channels,2026-06-10T18:09:36+00:00
