summary_id,scope,files_selected,lines_scanned,term_hits_total,numeric_context_hits_requiring_manual_audit,valid_for_claim,possible_numeric_source_rows
SEARCH3279_0_scope,top-level post-checkpoint markdown plus source-intake/mts_residuals CSVs selected by source/weight/coupling/current/R2FR/WEP/parent/shadow/rescale/readout filename filters,2700,362101,10939,1119,false,
SEARCH3279_CLASS_BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,,,1724,,false,
SEARCH3279_CLASS_COUNTERMODEL_OR_OBSTRUCTION,COUNTERMODEL_OR_OBSTRUCTION,,,763,,false,
SEARCH3279_CLASS_MISSING_INPUT,MISSING_INPUT,,,2649,,false,
SEARCH3279_CLASS_NUMERIC_CONTEXT_NOT_TARGET_COEFFICIENT,NUMERIC_CONTEXT_NOT_TARGET_COEFFICIENT,,,705,,false,
SEARCH3279_CLASS_NUMERIC_NONCLAIM_OR_ROW_ID,NUMERIC_NONCLAIM_OR_ROW_ID,,,324,,false,
SEARCH3279_CLASS_POSSIBLE_NUMERIC_SOURCE_ROW_REQUIRES_MANUAL_AUDIT,POSSIBLE_NUMERIC_SOURCE_ROW_REQUIRES_MANUAL_AUDIT,,,1119,,false,
SEARCH3279_CLASS_SMOKE_ROW,SMOKE_ROW,,,119,,false,
SEARCH3279_CLASS_SOURCE_REFERENCE_NOT_COEFFICIENT,SOURCE_REFERENCE_NOT_COEFFICIENT,,,146,,false,
SEARCH3279_CLASS_SYMBOLIC_ONLY,SYMBOLIC_ONLY,,,417,,false,
SEARCH3279_CLASS_THEOREM_OR_PARENT_UNSIGNED,THEOREM_OR_PARENT_UNSIGNED,,,2973,,false,
