branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_01_needles_found,PASS,all source needles found,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_02_quotient_theorem_present,PASS,quotient existence theorem is present,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_03_basic_coframe_present,PASS,basic coframe descent theorem is present,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_04_tautology_guard_present,PASS,projection-by-declaration guard is present,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_05_required_gaps_explicit,PASS,vertical/quotient/null/basic/no-shadow/descent/MHref gaps explicit,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_06_value_rows_nonready,PASS,q/Obs_e leak rows remain non-score-ready,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_07_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_08_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_09_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_10_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_11_next_selected,PASS,vertical kernel nullness selected next,false
MTS_R2FR_PARENT_Q_OBS_E_FUNCTOR_CONSTRUCTION_OR_FRAME_LEAK_SOURCE_PACK_2391,VAL2391_OVERALL,PASS,"2391 states the exact q/Obs_e quotient-basic descent contract, rejects tautological q, refuses promotion without parent-null/matter-invisible kernel, and selects vertical kernel nullness next",false
