timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T14:08:56.133588+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,handoff_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_NEXT_TARGET.csv,True,declares 3567 target,False
2026-06-29T14:08:56.133772+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,signature_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_PARENT_LOCAL_LC_ACTION_SIGNATURE.csv,True,local LC action signature and no-independent-Gamma branch,False
2026-06-29T14:08:56.133902+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,variation_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_NO_GAMMA_VARIATION_DERIVATION.csv,True,internal no-Gamma/E_spin zero derivation,False
2026-06-29T14:08:56.134021+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,activation_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_SIGNATURE_ACTIVATION_GATES.csv,True,branch selector remains public gap,False
2026-06-29T14:08:56.134137+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,p4_queue_3566,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_FIRST_SPIN_P4_COEFFICIENT_QUEUE.csv,True,first affine/P4 coefficient queue,False
2026-06-29T14:08:56.134256+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,local_geometry_3079,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3079_LOCAL_GEOMETRY_FIELD_LIST_SIGNATURE_AUDIT.csv,True,local geometry field-list and no-independent-connection gap,False
2026-06-29T14:08:56.134372+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,p4_geometry_3493,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_OFFICIAL_P4_LOCAL_GEOMETRY_INTERFACE.csv,True,official local geometry P4 interface,False
2026-06-29T14:08:56.134482+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,distortion_contract_1832,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1832_DISTORTION_EQUATION_CONTRACT.csv,True,distortion equation contract C=Gamma-Gamma_LC,False
2026-06-29T14:08:56.134593+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,distortion_owner_1833,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_DISTORTION_EQUATION_OWNER_AUDIT.csv,True,distortion equation owner audit,False
2026-06-29T14:08:56.134702+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_3567,3567,positive_nohair_3429,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3429_POSITIVE_OPERATOR_NOHAIR_THEOREM.csv,True,positive operator no-hair theorem,False
