checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_00_3071_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3071-Y5-R2FR-m-Lcg-parent-kernel-certificate-or-Kmetric-bound-vector-fill-under-AX1090.md,True,True,147,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_01_3071_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3071_NEXT_TARGET.csv,True,True,1,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_02_3071_source_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3071_SOURCE_ROOT_DOUBLE_ZERO_ROUTE_AUDIT.csv,True,True,4,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_03_3071_bound_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3071_MM_ML_BOUND_VECTOR_NONCLAIM.csv,True,True,5,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_04_1532_lcg_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1532_LCG_ZERO_CONTRACT.csv,True,True,7,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_05_1532_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1532_DOUBLE_ZERO_SOURCE_CONTRACT.csv,True,True,7,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_06_1531_zero_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1531_ZERO_ROUTE_AUDIT.csv,True,True,8,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_07_1531_bound_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1531_DELTAG_SGAMMA_BOUND_ENVELOPE.csv,True,True,7,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_08_2734_ml_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2734_FIRST_ML_KERNEL_NORM_ROW.csv,True,True,5,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_09_2734_ml_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2734_ML_BOUND_INPUT_SCHEMA.csv,True,True,9,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_10_2734_root_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2734_SOURCE_ROOT_LOCK_COMPARISON.csv,True,True,4,source_root_double_zero_local_lock_evidence,PRESENT
3072,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:13:56.598615+00:00,false,false,false,false,SRC3072_11_2734_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2734_DECISION_LEDGER.csv,True,True,3,source_root_double_zero_local_lock_evidence,PRESENT
