timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2091,claim_allowed
2026-06-20T15:57:18.048124+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_00_2090_handoff,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2090-Y5-R2FR-selector-cross-term-parent-origin-or-object-language-closure-lock.md,True,NEXT2090_0_2091; PKG2090_0_parent_theta; VAL2090_OVERALL,True,2090 selects radial canonical pair source hunt.,False
2026-06-20T15:57:18.048485+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_01_2089_selector,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2089-Y5-R2FR-parent-Euler-source-map-contract-integration-or-finite-trace-input-lock.md,True,CER2089_2_selector_cross_term_contract; PEG2089_1_selector_cross_term; VAL2089_OVERALL,True,2089 extracts the selector cross-term before canonical rewrite.,False
2026-06-20T15:57:18.049100+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_02_1008_theta,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,True,PVA1008_1_theta_MTS; PVA1008_6_verdict; CG1008_0_parent_theta,True,parent theta_MTS extraction attempted and refused as incomplete.,False
2026-06-20T15:57:18.049449+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_03_1009_current_chain,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,PCS1009_9_total_parent_contract; SVC1009_6_total_parent_switch_unsigned; CG1009_1_theta_MTS,True,parent current-chain action contract exists as unsigned sector variation contract.,False
2026-06-20T15:57:18.049870+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_04_1564_presymplectic,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1564-Y5-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,True,NULL1564_0_parent_L_theta; NULL1564_5_verdict; VAL1564_OVERALL,True,vertical-null/presymplectic route shows missing L/theta/Omega and v_R.,False
2026-06-20T15:57:18.050342+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_05_1273_Hcore,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1273-Y5-R10-RAB-parent-Hcore-radial-cell-owner-or-finite-residual-source-acquisition.md,True,HCO1273_0_u_absent; HCO1273_6_classification_verdict; VAL1273_11_overall,True,ordinary H_core classification rejects theorem-zero without constraint/multiplier/unimodular grammar.,False
2026-06-20T15:57:18.050664+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_06_1248_Dirac,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,True,DIR1248_2_preservation; DEC1248_0_ansatz_not_enough; DEC1248_2_keep_parent_repair_path,True,minimal multiplier ansatz passes formally but cannot be parent-promoted.,False
2026-06-20T15:57:18.050984+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_07_1273_Dirac_csv,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1273_DIRAC_PRESERVATION_AUDIT.csv,True,DPA1273_2_preservation; DPA1273_5_conditional_theorem,True,machine-readable Dirac preservation blocker.,False
2026-06-20T15:57:18.051319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_08_1866_selector,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1866-Y5-R2FR-reciprocity-selector-operator-or-Hcore-source-equation.md,True,RSA1866_5_verdict; CG1866_0_selector; VAL1866_OVERALL,True,reciprocity selector remains nonclaim.,False
2026-06-20T15:57:18.051643+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2091_09_1577_current,radial_canonical_pair_source_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1577-Y5-RAB-radial-observer-cell-current-or-finite-component-bound-fill.md,True,RCC1577_0_current_equation; NCA1577_4_verdict; VAL1577_OVERALL,True,cell-current route preserves hair without no-charge theorem.,False
