source_id,path,exists,role,valid_for_claim
script_3518,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3518_vq_private_first_class_source_vector_silence_or_Dq_bound.py,True,3518 generator,False
doc_3517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3517-Y5-R2FR-actual-q-map-vertical-basis-construction-or-Dq-norm-bound.md,True,3517 q-map and vertical-basis handoff,False
basis_3517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3517_CANDIDATE_VERTICAL_BASIS.csv,True,candidate v_q basis row,False
dq_matrix_3517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3517_DQ_MATRIX_SKELETON.csv,True,3517 Dq[v_q] conditional entries,False
dq_bound_3517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3517_DQ_NORM_BOUND_TEMPLATE.csv,True,3517 Dq norm handoff,False
q_signature_2298,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2298_Q_SOURCE_SIGNATURE_ATTEMPT.csv,True,q source-signature attempt,False
q_slot_2299,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2299_Q_SOURCE_SLOT_EXCLUSION_ATTEMPT.csv,True,direct q source-slot exclusion attempt,False
bqweyl_bound_2302,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2302_BQWEYL_BOUND_ROW_NONCLAIM.csv,True,B_qWeyl bound-row nonclaim,False
bqweyl_index_2302,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2302_BQWEYL_INDEX_ZERO_THEOREM_GATE.csv,True,conditional linear Weyl index zero theorem gate,False
q_vector_2363,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2363_Q_SOURCE_VECTOR_CONTRACT.csv,True,q source-vector contract,False
linear_bqweyl_2365,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2365_LINEAR_BQWEYL_ZERO_AUDIT.csv,True,metric/epsilon-only B_qWeyl zero audit,False
bqweyl_status_2365,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2365_BQWEYL_BOUND_ROW_STATUS.csv,True,B_qWeyl row status,False
finite_jq_2367,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2367_FINITE_JQ_SOURCE_PACK.csv,True,finite J_q source pack,False
jq_channel_2430,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2430_JQ_SOURCE_CHANNEL_ZERO_AUDIT.csv,True,J_q channel zero audit,False
vertical_kernel_2589,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,True,vertical-kernel leak rows,False
qv_contract_2590,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_QV_2590_EXTRACTION_CONTRACT.csv,True,vertical Noether charge extraction contract,False
