timestamp_utc,branch_id,checkpoint_id,valid_for_claim,component_id,channel_symbol,residual_symbol,bound_formula,bound_or_value,units,source,zero_condition,component_signed,claim_allowed
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_0_boundary_reference,Q_boundary_ref,epsilon_boundary_ref,|Delta B_ref|/(G_eff M_H),MISSING_FIXED_REFERENCE_INTEGRABILITY_COMPONENT,dimensionless,P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv:HC2,zero if boundary/reference subtraction is fixed and exact,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_1_projector_domain,Q_projector_domain,epsilon_projector_domain,"|int_shell ([d,Pi_M]J_H + J_wall)|/M_H",MISSING_PROJECTOR_COMMUTATOR_DOMAIN_WALL_COMPONENT,dimensionless,P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv:HC6,zero if projected source flux is closed on the material exterior,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_2_nonEH_operator,Q_nonEH,epsilon_nonEH_mass,|int_shell R_nonEH dV|/M_H,MISSING_NON_EH_L0_OPERATOR_COMPONENT,dimensionless,P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv:PG3,zero if exterior operator is pure EH/Poisson in the l=0 sector,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_3_memory_bulk,Q_memory_bulk,epsilon_memory_bulk,|Q_topological + Q_memory_l0|/M_H,MISSING_MEMORY_TOPOLOGICAL_HARMONIC_MONOPOLE_COMPONENT,dimensionless,P8_Y5_R2FR_3773_MUEXTRA_CHANNEL_AUDIT.csv:MEC3773_3_memory_bulk,zero if memory/topological terms have no exterior harmonic monopole,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_4_range,Q_range,epsilon_range_mass_or_alpha_lambda,alpha(lambda) or |sum_X K_X Q_source_X Q_test_X exp(-r/lambda_X)|,MISSING_RANGE_SOURCE_CHARGE_AND_BOUND_CURVE_COMPONENTS,range-dependent,P8_Y5_R2FR_3762_RANGE_RADIAL_FRAME_RESIDUAL_BUDGET.csv:RRF_BUD3762_0_alpha_lambda,zero if no unscreened finite-range mediator or source charge exists,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_5_coupling_kappa,Q_delta_kappa,epsilon_delta_kappa,|Delta ln G_eff| + |partial_r ln G_eff| L + |partial_t ln G_eff| T,9.6e-15,yr^-1_envelope_plus_dimensionless_projection,P8_Y5_R2FR_3768_KAPPA_BOUND_BUDGET.csv:KBB3768_0_Gdot_total,zero if kappa/G_eff is q_obs-owned or superselected,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_6_readout_frame,Q_readout_frame,epsilon_readout_frame,|mu_fit/mu_flux - 1|,MISSING_ORBITAL_FRAME_READOUT_COMPONENT,dimensionless,P8_Y5_R2FR_3769_SHADOW_FRAME_BOUND_BUDGET.csv:SBB3769_6_Newton_frame_calibration,zero if orbit and flux use the same q_obs potential,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_7_EM_Poynting,Q_EM_Poynting,epsilon_EM_Poynting_mass,|int_ext (T_EM00/c^2 + div S_EM/c^4) dV|/M_H unless included in M_H,MISSING_EM_HILBERT_DESCENT_OR_EXTERIOR_L0_STRESS_COMPONENT,dimensionless,P8_Y5_R2FR_3760_EM_SOURCE_RESIDUAL_BUDGET.csv:EMR3760_0_WEP_EM_binding,zero only as an extra if EM/Poynting is in the same Hilbert source or exterior l=0 stress vanishes,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_8_source_theta,Q_source_theta,epsilon_source_theta_mass,C_mu_src epsilon_src + C_mu_theta epsilon_theta + b_source_norm,MISSING_NEWTON_SOURCE_THETA_PROJECTION_COMPONENT,dimensionless,P8_Y5_R2FR_3771_CONSTANT_MARKER_BOUND_BUDGET.csv:CBB3771_8_Newton_source_norm,zero if source action and material/constants markers descend through q_obs or are superselected,False,False
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,MCB3774_9_total,mu_extra,epsilon_mu_extra,sum_i |Q_i|/(G_eff M_H),MISSING_COMPONENT_VALUES_FOR_MUEXTRA_TOTAL,dimensionless,P8_Y5_R2FR_3773_MUEXTRA_BOUND_BUDGET.csv:MUB3773_1_mu_extra,zero if every component row above is parent-zeroed,False,False
