timestamp_utc,branch_id,checkpoint_id,valid_for_claim,term_id,bridge,beta_symbol,observable_row,domain_col,coefficient_symbol,gram_symbol,weight_symbol,source_coefficient_id,interpretation,diagonal_bound_term,numeric_ready,claim_allowed
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP001,Newton_PPN_bridge,beta_NP,y_accel,h_phi,C_grad,g_h_phi,w_y_accel,BNP3736_0_accel_phi,single gradient response,w_y_accel*C_grad^2/g_h_phi,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP002,Newton_PPN_bridge,beta_NP,y_accel,h_bdy,C_boundary_projection,g_h_bdy,w_y_accel,BNP3736_6_boundary,boundary also enters acceleration,w_y_accel*C_boundary_projection^2/g_h_bdy,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP003,Newton_PPN_bridge,beta_NP,y_poisson,h_phi,C_lap,g_h_phi,w_y_poisson,BNP3736_1_poisson_phi,Poisson Laplacian response,w_y_poisson*C_lap^2/g_h_phi,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP004,Newton_PPN_bridge,beta_NP,y_poisson,h_GM,4*pi*rho_eff_norm,g_h_GM,w_y_poisson,BNP3736_2_poisson_gm,measured-source normalization response,w_y_poisson*(4*pi*rho_eff_norm)^2/g_h_GM,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP005,Newton_PPN_bridge,beta_NP,y_poisson,h_bdy,C_boundary_projection,g_h_bdy,w_y_poisson,BNP3736_6_boundary,boundary also enters Poisson,w_y_poisson*C_boundary_projection^2/g_h_bdy,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP006,Newton_PPN_bridge,beta_NP,y_gamma,h_phi,Phi0_inv,g_h_phi,w_y_gamma,BNP3736_3_gamma_phipsi,gamma split coefficient on -h_phi/Phi0,w_y_gamma*Phi0_inv^2/g_h_phi,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP007,Newton_PPN_bridge,beta_NP,y_gamma,h_psi,Phi0_inv,g_h_psi,w_y_gamma,BNP3736_3_gamma_phipsi,gamma split coefficient on +h_psi/Phi0,w_y_gamma*Phi0_inv^2/g_h_psi,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP008,Newton_PPN_bridge,beta_NP,y_beta,h_phi,C_beta_2PN,g_h_phi,w_y_beta,BNP3736_4_beta_phi,2PN nonlinear beta response,w_y_beta*C_beta_2PN^2/g_h_phi,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,NP009,Newton_PPN_bridge,beta_NP,y_pref,h_pref,C_preferred_frame,g_h_pref,w_y_pref,BNP3736_5_pref_pref,preferred-frame/disformal residual,w_y_pref*C_preferred_frame^2/g_h_pref,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,EM001,EM_Poynting_bridge,beta_EM,y_poynting,h_chi,C_poynting_chi,g_h_chi,w_y_poynting,BEM3737_0_poynting_chi,constitutive Poynting response,w_y_poynting*C_poynting_chi^2/g_h_chi,False,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,EM002,EM_Poynting_bridge,beta_EM,y_poynting,h_Jem,C_JdotE,g_h_Jem,w_y_poynting,BEM3737_1_poynting_current,source-current Poynting response,w_y_poynting*C_JdotE^2/g_h_Jem,False,False
