check_id,status,detail,valid_for_claim
VAL2638_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2638_01_component_zeros_nonclaim,PASS,all component zero attempts remain nonclaim and source-bound,False
VAL2638_02_bound_pack_contains_core,PASS,source-bound pack contains E_readout_total and Delta_readout_abs,False
VAL2638_03_bound_pack_unscored,PASS,all source-bound rows remain unscored placeholders,False
VAL2638_04_envelope,PASS,readout no-cancellation envelope is written,False
VAL2638_05_response_bridge,PASS,q_loc/R10 response bridge is staged as nonclaim,False
VAL2638_06_arenas_blocked,PASS,all readout-linked arenas remain blocked,False
VAL2638_07_route_guards,PASS,duplicate-proof and placeholder-scoring guards are active,False
VAL2638_08_claim_gates,PASS,no claim gate allows local GR or empirical pass,False
VAL2638_09_next_target,PASS,2639 readout-to-q_loc/R10 target selected,False
VAL2638_10_branch_copies,PASS,nonclaim local_bounds copies and acquisition queue exist and parse,False
VAL2638_11_csv_parse,PASS,all generated 2638 CSVs parse,False
VAL2638_12_formalization_untouched,PASS,no 2638 outputs are written under formalization-workbench,False
VAL2638_13_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2638_OVERALL,PASS,2638 readout component zero attempts and source-bound residual pack,False
