check_id,result,detail,valid_for_claim,generated_utc
V1155_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:51:14.913680+00:00
V1155_1_verdict_blocks_frame_proof,pass,single observed coframe remains unsigned for current MTS,false,2026-06-14T23:51:14.913696+00:00
V1155_2_residual_rows_present,pass,"Delta_frame, Delta_cal, tau/normal, support, and frame-coupling rows are present",false,2026-06-14T23:51:14.913704+00:00
V1155_3_residual_rows_nonclaim_missing,pass,residual rows remain missing/nonclaim until sourced,false,2026-06-14T23:51:14.913714+00:00
V1155_4_arena_schema_present,pass,"arena interface schema covers R_eq, WEP, clocks, PPN/orbital, and R10",false,2026-06-14T23:51:14.913719+00:00
V1155_5_guards_active,pass,all no-frame-cheat guards are active,false,2026-06-14T23:51:14.913723+00:00
V1155_6_claim_gates_blocked,pass,single-frame and Newton/GR promotion gates remain blocked,false,2026-06-14T23:51:14.913728+00:00
V1155_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:51:14.913735+00:00
V1155_8_next_target,pass,1156 handoff targets parent quotient/matter functor signature or frame-leak bound fill,false,2026-06-14T23:51:14.913739+00:00
V1155_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:51:14.919082+00:00
V1155_10_csv_parse,pass,all 1155 CSV outputs parse cleanly,false,2026-06-14T23:51:14.981295+00:00
V1155_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:51:14.981308+00:00
V1155_SUMMARY,pass,"1155 keeps observed coframe descent conditional, rejects current single-frame promotion, and emits nonclaim Delta_frame/Delta_cal residual rows",false,2026-06-14T23:51:14.981311+00:00
