row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2766_00_2765_doc,2765_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2765-Y5-R2FR-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention-under-AX1090.md,True,NEXT2765_0_2766;CT2765_3_verdict,True,2765 handoff to visible-operator exhaustion,False
SRC2766_01_2765_validation,2765_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2765_VALIDATION.csv,True,VAL2765_OVERALL,True,2765 validation,False
SRC2766_02_2765_counterterm,2765_counterterm_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2765_F2_COUNTERTERM_LEDGER.csv,True,CT2765_3_verdict,True,retained alpha counterterm branch from current R2/f(R) path,False
SRC2766_03_1058_doc,1058_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md,True,VOE1058_5_verdict;ACP1058_0_ZA_decomposition,True,R10 visible operator-domain precedent,False
SRC2766_04_1058_exhaustion,1058_exhaustion_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,VOE1058_5_verdict,True,prior exhaustion theorem attempt,False
SRC2766_05_1058_algebra,1058_algebra_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_ALLOWED_OPERATOR_ALGEBRA_AUDIT.csv,True,OA1058_1_constant_counterterm,True,prior allowed operator algebra,False
SRC2766_06_1058_prior,1058_prior_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_ALPHA_COUNTERTERM_PRIOR_BRANCH.csv,True,ACP1058_0_ZA_decomposition,True,prior alpha counterterm decomposition,False
SRC2766_07_1059_doc,1059_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,True,APP1059_0_clock_YbE3E2;NTG1059_1_clock_to_WEP,True,product-prior source pack precedent,False
SRC2766_08_1059_pack,1059_product_pack_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_ALPHA_PRODUCT_PRIOR_PACK.csv,True,APP1059_2_WEP_alpha_Coulomb,True,clock/WEP/R10 product rows,False
SRC2766_09_1059_transfer,1059_transfer_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_NO_TRANSFER_GATES.csv,True,NTG1059_3_WEP_to_R10,True,no-transfer policy,False
SRC2766_10_1059_debts,1059_debts_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1059_PROJECTION_DEBT_LEDGER.csv,True,PD1059_2_tau_WEP,True,projection debts,False
