check_id,check,status,details
VAL1355_0_sources_exist,registered source paths exist and anchors are found,PASS,SRC1355_0_1354_doc=True/True;SRC1355_1_1354_next=True/True;SRC1355_2_1354_y5_coeffs=True/True;SRC1355_3_1012_y5_doc=True/True;SRC1355_4_1013_flux_doc=True/True;SRC1355_5_1013_vector=True/True;SRC1355_6_1014_coeffs=True/True;SRC1355_7_1029_cg_doc=True/True
VAL1355_1_pullback_not_proved,Y5 pullback theorem is not promoted,PASS,retain Y5 J_Z basis as nonclaim
VAL1355_2_basis_has_eight_rows,Y5 JZ basis has eight source-normalization rows,PASS,rows=8
VAL1355_3_basis_nonclaim,basis rows remain missing/unscored/nonclaim,PASS,all basis rows reject scoring
VAL1355_4_obstruction_links_present,obstruction links connect basis to PiM/worldtube/no-absorption debts,PASS,links=3
VAL1355_5_claim_gates_blocked,all claim gates remain blocked,PASS,GATE1355_0_Y5_pullback=BLOCKED;GATE1355_1_Y5_JZ_zero=BLOCKED;GATE1355_2_Newton_GR_recovery=BLOCKED
VAL1355_6_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false across generated rows
VAL1355_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1355_8_next_target_1356,next target routes to worldtube-Hilbert equality,PASS,1356-Y5-R10-RAB-worldtube-Hilbert-source-equality-or-R_eq-Icommutator-fill.md
VAL1355_9_overall,overall 1355 validation,PASS,1355 blocks Y5 pullback claim and installs source-normalization JZ basis
