check_id,result,detail,valid_for_claim,claim_allowed
VAL1635_0_sources_exist,PASS,all cited 1635 source paths exist,False,False
VAL1635_1_needles_found,PASS,all required 1635 source needles found,False,False
VAL1635_2_conditional_theorem,PASS,Pi_R zero theorem is conditional and not promoted,False,False
VAL1635_3_boundary_required,PASS,boundary/properness clause is required explicitly,False,False
VAL1635_4_gate_coverage,PASS,"descent gate covers verticality, quotient, matter, geometry, constants, source owner, and boundary",False,False
VAL1635_5_counterexamples,PASS,"counterexample ledger includes direct, hidden, marker, source-weight, boundary, and readout leaks",False,False
VAL1635_6_residual_total,PASS,Pi_R residual envelope includes total no-cancellation row,False,False
VAL1635_7_claim_gates_closed,PASS,all 1635 claim gates remain blocked,False,False
VAL1635_8_next_target_selected,PASS,next target selects parent object-language or Pi_R residual bound pack,False,False
VAL1635_9_csv_parse,PASS,all generated 1635 CSVs parse,False,False
VAL1635_10_nonclaim_flags,PASS,all 1635 generated decision rows remain nonclaim,False,False
VAL1635_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1635_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1635_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1635_14_formalization_untouched,PASS,no 1635 outputs found under formalization-workbench,False,False
VAL1635_OVERALL,PASS,1635 parent matter descent signature for Pi_R zero validation,False,False
