check_id,result,detail,generated_utc
V936_0_sources_exist_and_needles,pass,all 936 source paths exist and needles are present,2026-06-13T18:36:32.934726+00:00
V936_1_prior_935_clean,pass,P8_Y5_BRR545_935_VALIDATION.csv clean,2026-06-13T18:36:32.934740+00:00
V936_2_integrability_verdict_blocked,pass,HPI936_6 keeps Pi_M^H promising but not parent-owned,2026-06-13T18:36:32.934744+00:00
V936_3_no_audit_promoted,pass,no Hamiltonian PiM audit row promoted,2026-06-13T18:36:32.934746+00:00
V936_4_coefficient_pack_blocked,pass,all N5 beta coefficient rows are non-scoreable placeholders,2026-06-13T18:36:32.934749+00:00
V936_5_beta_bound_formula_present,pass,retained 7.8e-05 beta bound formula present,2026-06-13T18:36:32.934752+00:00
V936_6_priority_selected,pass,Delta_symp/B_zero_flux/reference selected as first residual target,2026-06-13T18:36:32.934754+00:00
V936_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T18:36:32.934757+00:00
V936_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:36:32.934759+00:00
V936_9_next_target_selected,pass,937 parent-omega Delta_symp gate selected,2026-06-13T18:36:32.934762+00:00
V936_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T18:36:32.934764+00:00
V936_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:36:32.934768+00:00
V936_12_validation_rows_ready,pass,validation table constructed,2026-06-13T18:36:32.934771+00:00
