check_id,result,detail,valid_for_claim,generated_utc
V1122_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T17:52:29.797172+00:00
V1122_1_scalar_zero_present,pass,scalar alpha3 zero subcomponent is explicit,false,2026-06-14T17:52:29.797235+00:00
V1122_2_flux_live,pass,flux/vector component remains live and unfilled,false,2026-06-14T17:52:29.797263+00:00
V1122_3_narrowed_map,pass,remaining alpha3 map is narrowed to flux product,false,2026-06-14T17:52:29.797283+00:00
V1122_4_bound_explicit,pass,alpha3 4e-20 bound is explicit,false,2026-06-14T17:52:29.797303+00:00
V1122_5_gates_blocked,pass,scalar subgate is nonclaim and total gates remain blocked,false,2026-06-14T17:52:29.797337+00:00
V1122_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T17:52:29.797373+00:00
V1122_7_next_target,pass,1123 handoff targets flux alpha3 zero/bound,false,2026-06-14T17:52:29.797396+00:00
V1122_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T17:52:29.802568+00:00
V1122_9_csv_parse,pass,all 1122 CSV outputs parse cleanly,false,2026-06-14T17:52:49.389148+00:00
V1122_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T17:52:49.389159+00:00
V1122_SUMMARY,pass,1122 proves scalar alpha3 subcomponent zero conditionally and narrows the live coupling to flux,false,2026-06-14T17:52:49.389162+00:00
