timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T06:17:44.209017+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_00_sources_exist,PASS,all cited source paths and needles exist
2026-06-20T06:17:44.209044+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_01_csv_parse,PASS,all generated CSV files parse cleanly
2026-06-20T06:17:44.209048+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_02_removal_theorem,PASS,object-language removal theorem is explicit
2026-06-20T06:17:44.209052+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_03_countermodels_recorded,PASS,kinetic/potential countermodel risk is recorded
2026-06-20T06:17:44.209055+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_04_constraint_route_present,PASS,constraint/auxiliary route is present
2026-06-20T06:17:44.209058+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_05_obligations_nonclaim,PASS,proof obligations remain nonclaim
2026-06-20T06:17:44.209062+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_06_acquisition_rows_nonclaim,PASS,finite acquisition rows remain nonclaim/missing
2026-06-20T06:17:44.209064+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_07_claims_blocked,PASS,all local claims remain blocked
2026-06-20T06:17:44.209067+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_08_next_selected,PASS,next target is selected
2026-06-20T06:17:44.209070+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0
2026-06-20T06:17:44.209073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_10_no_formalization_2030_artifacts,PASS,no 2030 Z/object-language artifacts were written under formalization-workbench
2026-06-20T06:17:44.209077+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2030_OVERALL,PASS,2030 parent object-language Z-removal gate is internally valid and nonclaim.
