check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V01_required_paths_exist,True,22 paths,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V02_runner_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4981_parent_motion_graviton_ghost_hessian_and_common_scheme.py,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V03_validator_compiles,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4981_parent_motion_graviton_ghost_hessian_and_common_scheme_validation.py,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V04_strict_dry_run,True,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_DRY_RUN=18/18 R=1/80 Ricci=43/120,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V05_dry_run_gate_count,True,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_DRY_RUN=18/18 R=1/80 Ricci=43/120,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V06_formal_marker_4981-Y5-R2FR-parent-motion-graviton-ghost-hessian-and-common-scheme-two-point-completion,True,PPC4161_PARENT_HESSIAN_COMMON_SCHEME_4981,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V07_formal_marker_997-PPC4161-parent-motion-graviton-ghost-hessian-and-common-scheme,True,PPC4161_PARENT_HESSIAN_COMMON_SCHEME_4981,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V08_formal_marker_CURRENT_LOCAL_RESUME,True,PPC4161_PARENT_HESSIAN_COMMON_SCHEME_4981,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V09_formal_marker_LOCAL_GR_COUPLING_SPINE_CURRENT_STATE,True,PPC4161_PARENT_HESSIAN_COMMON_SCHEME_4981,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V10_formal_marker_05-equation-register,True,PPC4161_PARENT_HESSIAN_COMMON_SCHEME_4981,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V11_formal_marker_06-consistency-red-team,True,PPC4161_PARENT_HESSIAN_COMMON_SCHEME_4981,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V12_formal_marker_07-unification-spine,True,PPC4161_PARENT_HESSIAN_COMMON_SCHEME_4981,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V13_csv_width_parent_gauge_fixed_hessian_contract,True,parent_gauge_fixed_hessian_contract.csv,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V14_csv_width_parent_supertrace_mode_count,True,parent_supertrace_mode_count.csv,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V15_csv_width_parent_common_scheme_log_coefficients,True,parent_common_scheme_log_coefficients.csv,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V16_csv_width_motion_metric_schur_expansion_crosscheck,True,motion_metric_schur_expansion_crosscheck.csv,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V17_csv_width_parent_contact_transfer_gate,True,parent_contact_transfer_gate.csv,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V18_csv_width_parent_hessian_common_scheme_gate,True,parent_hessian_common_scheme_gate.csv,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V19_predecessor_scalar_closed,True,4980 free scalar closed,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V20_hessian_shape,True,seven parent block rows,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V21_hessian_marker,True,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V22_hessian_parent_rows,True,all seven quadratic rows,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V23_hessian_source_paths,True,all cited paths exist,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V24_hessian_x0_block,True,x=0 factorization,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V25_mode_shape,True,six mode rows,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V26_mode_numeric,True,all weighted counts finite,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V27_gravity_mode_count,True,two graviton helicities,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V28_parent_mode_count,True,two graviton plus scalar,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V29_conformal_sign_explicit,True,not hidden,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V30_mode_source_paths,True,all cited paths exist,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V31_log_shape,True,three sectors times two invariants,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V32_log_numeric,True,all finite,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V33_log_factor_two,True,response=2 action,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V34_parent_R_fraction,True,1/80,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V35_parent_Ricci_fraction,True,43/120,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V36_parent_R_arithmetic,True,gravity plus scalar,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V37_parent_Ricci_arithmetic,True,gravity plus scalar,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V38_log_source_paths,True,all cited paths exist,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V39_schur_shape,True,six shrinking-x controls,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V40_schur_numeric,True,all finite,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V41_schur_convergence,True,"[0.024260921405934523, 0.007273335307110594, 0.0024239761366503807, 0.0007271436418832598, 0.00024237646893494126, 7.27124851569186e-05]",MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V42_schur_final,True,last=7.2712485156918604e-05,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V43_schur_identity,True,exact block determinant,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V44_transfer_shape,True,eight transfer decisions,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V45_zero_motion_transfer,True,operator/UV transfer,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V46_interacting_naive_false,True,Schur term compulsory,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V47_background_covariant,True,background Diff,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V48_full_BRST_false,True,not overclaimed,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V49_parent_TTT_false,True,finite parent TTT open,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V50_transfer_source_paths,True,all cited paths exist,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
V51_gate_shape,True,18 runner gates,MTS_4981_PARENT_HESSIAN_AND_COMMON_SCHEME_VALIDATION,False,2026-07-14
