source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
890_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\890-Y5-R10-boundary-quotient-no-tail-signature-or-finite-trace-coefficient-acquisition.md,true,pass,immediate acquisition-plan handoff,false,2026-06-13T13:15:20.127889+00:00
890_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_890_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T13:15:20.127889+00:00
890_acquisition_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_890_FINITE_TRACE_COEFFICIENT_ACQUISITION_PLAN.csv,true,pass,finite trace coefficient acquisition requirements,false,2026-06-13T13:15:20.127889+00:00
882_min_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_882_RETAINED_CT_MINIMUM_SOURCE_PACK.csv,true,pass,minimum retained c_T source pack,false,2026-06-13T13:15:20.127889+00:00
875_ct_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_CT_INPUT_SCHEMA.csv,true,pass,minimal c_T runner input schema,false,2026-06-13T13:15:20.127889+00:00
875_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\875-Y5-R10-cT-coefficient-fill-minimal-runner-and-claim-gate.md,true,pass,prior c_T coefficient gate,false,2026-06-13T13:15:20.127889+00:00
872_projection_formulas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\872-Y5-R10-cT-parent-projection-coefficient-or-theorem-zero-return.md,true,pass,finite trace alpha/force/PPN formulas,false,2026-06-13T13:15:20.127889+00:00
873_charge_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\873-Y5-R10-local-matter-trace-charge-zero-theorem-or-coefficient-fill.md,true,pass,zero-route matter charge watch,false,2026-06-13T13:15:20.127889+00:00
886_zero_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,true,pass,zero-route no-pole/source-cokernel watch,false,2026-06-13T13:15:20.127889+00:00
559_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\559-Y5-R10-bound-curve-digitization-and-MTS-alpha-prediction-runner.md,true,pass,R10 executable curve runner contract,false,2026-06-13T13:15:20.127889+00:00
437_R10_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\437-R10-alpha-lambda-executable-curve-contract.md,true,pass,R10 alpha(lambda) claim discipline,false,2026-06-13T13:15:20.127889+00:00
R10_mts_placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,true,pass,current MTS-side R10 placeholder curve,false,2026-06-13T13:15:20.127889+00:00
R10_bound_placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,pass,current bound-side R10 placeholder curve,false,2026-06-13T13:15:20.127889+00:00
