branch_id,valid_for_claim,claim_allowed,generated_utc,source_id,source_path,needed_for,needles,exists,anchor_found,missing_needles,status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1987_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1987-Y5-R2FR-first-residual-component-fill-selector.md,1988 action-weight/source-beta theorem or finite row,NEXT1987_0_primary;CON1987_1_zero_formula,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1987_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1987_VALIDATION.csv,1988 action-weight/source-beta theorem or finite row,VAL1987_OVERALL;PASS,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1912_axiom_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1912_MINIMAL_AXIOM_DEBT_LEDGER_NONCLAIM.csv,1988 action-weight/source-beta theorem or finite row,AX1912_4_no_species_source_weights;AX1912_5_common_measure_current,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1913_q_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1913_Q_FUNCTOR_TYPING_MATRIX_NONCLAIM.csv,1988 action-weight/source-beta theorem or finite row,QTM1913_6_measure_current;MISSING_AXIOM_NOT_ADOPTED,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1913_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1913_PARENT_ACTION_Q_FUNCTOR_CONSTRUCTION_ATTEMPT.csv,1988 action-weight/source-beta theorem or finite row,PAQ1913_4_minimality_guard;PAQ1913_5_verdict,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1387_action_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1387-Y5-R10-RAB-action-weight-exclusion-or-source-beta-first-fill.md,1988 action-weight/source-beta theorem or finite row,AWE1387_7_verdict;DWB1387_4_beta_product_guard,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1920_delta_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1920-Y5-R2FR-source-weight-parent-current-owner-or-delta-w-first-rows.md,1988 action-weight/source-beta theorem or finite row,SWP1920_5_verdict;DWA1920_0_WEP_TiPt,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1934_wep_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1934-Y5-R2FR-WEP-source-weight-first-finite-row-acquisition-nonclaim.md,1988 action-weight/source-beta theorem or finite row,WEP1934_0_MICROSCOPE_TiPt_eta;REQ1934_0_projection_map,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1936_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1936-Y5-R2FR-source-weight-universality-theorem-or-TiPt-material-charge-ledger.md,1988 action-weight/source-beta theorem or finite row,UNIV1936_1_hilbert_source_theorem;UNIV1936_4_verdict,True,True,,EXISTS_NEEDLES_CONFIRMED
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T02:26:53.759047+00:00,1027_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,1988 action-weight/source-beta theorem or finite row,CE1027_0_common_Weyl;DEC1027_2_coupling_status,True,True,,EXISTS_NEEDLES_CONFIRMED
