source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2711_2710_HANDOFF,2710-Y5-R2FR-parent-action-owner-construction-source-hunt-or-falsifier-test.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2710-Y5-R2FR-parent-action-owner-construction-source-hunt-or-falsifier-test.md,true,AX1090_0_PARENT_OBJECT_MISSING;F2710_0_first_gate;NEXT2710_0_selected,AX1090_0_PARENT_OBJECT_MISSING;F2710_0_first_gate;NEXT2710_0_selected,,imports first irreducible parent-object gate from 2710,false,2026-06-23T10:05:51.279317+00:00
SRC2711_1090_MISSING_AXIOM_LEDGER,source-intake/mts_residuals/P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,true,AX1090_0_parent_object;MISSING_AXIOM_NOT_ADOPTED;AX1090_4_variation_domain_order,AX1090_0_parent_object;MISSING_AXIOM_NOT_ADOPTED;AX1090_4_variation_domain_order,,imports the exact AX1090 parent-object axiom that earlier work refused to adopt,false,2026-06-23T10:05:51.279762+00:00
SRC2711_2710_PARENT_OBJECT_NORMAL_FORM,source-intake/mts_residuals/P8_Y5_R2FR_2710_PARENT_OBJECT_NORMAL_FORM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2710_PARENT_OBJECT_NORMAL_FORM.csv,true,"PO2710_0_parent_object;S_parent[Phi,Psi;theta]=int_M L_parent;AX1090_0_PARENT_OBJECT_MISSING","PO2710_0_parent_object;S_parent[Phi,Psi;theta]=int_M L_parent;AX1090_0_PARENT_OBJECT_MISSING",,imports the normal form that any primitive derivation must own,false,2026-06-23T10:05:51.280159+00:00
SRC2711_2710_FIRST_GATE,source-intake/mts_residuals/P8_Y5_R2FR_2710_IRREDUCIBLE_FALSIFIER_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2710_IRREDUCIBLE_FALSIFIER_GATE.csv,true,F2710_0_first_gate;FIRST_IRREDUCIBLE_GATE;derive AX1090_0 from MTS primitives,F2710_0_first_gate;FIRST_IRREDUCIBLE_GATE;derive AX1090_0 from MTS primitives,,imports the falsifier that blocks local promotion without AX1090_0,false,2026-06-23T10:05:51.280545+00:00
SRC2711_01_MOTION_LOAD_CONTRACT,01-motion-load-route-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,true,more primitive than the earlier motion-field formulation?;independent primitives.;p=1 or gamma=1 is derived from motion-load/routing structure;,more primitive than the earlier motion-field formulation?;independent primitives.;p=1 or gamma=1 is derived from motion-load/routing structure;,,tests whether the motion-load primitive route already defines a parent object,false,2026-06-23T10:05:51.280935+00:00
SRC2711_02_LOCAL_GR_CONDITIONAL,02-motion-load-local-GR-reduction.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,true,If `p=1` is treated as the exact Schwarzschild-form reciprocal completion;motion-load local GR reduction = conditional success;;But no main-workbench promotion is allowed yet.,If `p=1` is treated as the exact Schwarzschild-form reciprocal completion;motion-load local GR reduction = conditional success;;But no main-workbench promotion is allowed yet.,,keeps local-GR inheritance conditional rather than claimed,false,2026-06-23T10:05:51.281323+00:00
SRC2711_03_PARENT_ORIGIN,03-reciprocal-routing-parent-origin.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\03-reciprocal-routing-parent-origin.md,true,the MTS/motion-load action must imply the vacuum radial stress balance;p=1 is conditionally derived from reciprocity;;without smuggling in Einstein's exterior equations.,the MTS/motion-load action must imply the vacuum radial stress balance;p=1 is conditionally derived from reciprocity;;without smuggling in Einstein's exterior equations.,,imports the no-GR-smuggling action-origin contract,false,2026-06-23T10:05:51.281756+00:00
SRC2711_04_ACTION_CONTRACT,04-vacuum-reciprocity-action-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\04-vacuum-reciprocity-action-contract.md,true,What exact theorem must a motion-load parent action satisfy;action theorem proved;;motion-load route unpromoted.,What exact theorem must a motion-load parent action satisfy;action theorem proved;;motion-load route unpromoted.,,imports the reciprocal parent-action theorem target and failure state,false,2026-06-23T10:05:51.282173+00:00
SRC2711_07_NONPROP_CONSTRAINT,07-nonpropagating-reciprocity-constraint.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,true,S_constraint = integral lambda_R R_AB.;why does the parent motion-load action contain lambda_R ln(T^2 S)?;p=1 recovered.,S_constraint = integral lambda_R R_AB.;why does the parent motion-load action contain lambda_R ln(T^2 S)?;p=1 recovered.,,tests whether the lambda_R constraint is parent-derived rather than inserted,false,2026-06-23T10:05:51.282833+00:00
SRC2711_10_OBSERVER_MAP,10-observer-map-symplectic-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,true,The local motion-load route now has a precise no-smuggling contract:;derive R_AB=0 from the parent theory;contract not satisfied;,The local motion-load route now has a precise no-smuggling contract:;derive R_AB=0 from the parent theory;contract not satisfied;,,imports the local observer-map no-smuggling contract,false,2026-06-23T10:05:51.283224+00:00
SRC2711_407_PRIMITIVE_QUOTIENT,407-primitive-relational-quotient-action-sketch.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,Primitive Relational Quotient Action Sketch;S_matter_quotient_functor;matter quotient functor/no-marker selector proof;Practical read: this is a good theorem target. It is not a theorem.,Primitive Relational Quotient Action Sketch;S_matter_quotient_functor;matter quotient functor/no-marker selector proof;Practical read: this is a good theorem target. It is not a theorem.,,imports the best primitive quotient/action sketch and its missing proofs,false,2026-06-23T10:05:51.283618+00:00
SRC2711_1157_QMAP,1157-Y5-R10-parent-q-map-null-generator-proof-or-cg-bound-first-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1157-Y5-R10-parent-q-map-null-generator-proof-or-cg-bound-first-fill.md,true,the parent `q`/null-generator proof does not close;QMAP1157_1_parent_q_object;NOT_CONSTRUCTED_FOR_CURRENT_MTS,the parent `q`/null-generator proof does not close;QMAP1157_1_parent_q_object;NOT_CONSTRUCTED_FOR_CURRENT_MTS,,imports the unresolved parent quotient-map object,false,2026-06-23T10:05:51.284057+00:00
SRC2711_1276_EH_FIXED_POINT,1276-Y5-R10-RAB-parent-Euler-source-map-contract-or-closure-baseline-scorecard.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1276-Y5-R10-RAB-parent-Euler-source-map-contract-or-closure-baseline-scorecard.md,true,least-ad-hoc path;ESC1276_1_local_EH_fixed_point;CANDIDATE_NOT_DERIVED;PG1276_0_EH_fixed_point,least-ad-hoc path;ESC1276_1_local_EH_fixed_point;CANDIDATE_NOT_DERIVED;PG1276_0_EH_fixed_point,,imports the local EH fixed-point scaffold and its non-derived status,false,2026-06-23T10:05:51.284486+00:00
