check_id,description,status,detail,timestamp_utc
VAL3917_0_sources,all cited source paths and needles resolve,PASS,25/25 source rows found,2026-07-01T10:33:48+00:00
VAL3917_1_adoption,parent adoption ledger selects fill route,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3917_PARENT_ADOPTION_LEDGER.csv,2026-07-01T10:33:48+00:00
VAL3917_2_gamma_exact,gamma exact expression emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3917_DELTA_GAMMA_R11_FILL_ROWS.csv,2026-07-01T10:33:48+00:00
VAL3917_3_gamma_source,gamma R11 source law emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3917_DELTA_GAMMA_R11_FILL_ROWS.csv,2026-07-01T10:33:48+00:00
VAL3917_4_gamma_zero,P_TF zero route emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3917_DELTA_GAMMA_R11_FILL_ROWS.csv,2026-07-01T10:33:48+00:00
VAL3917_5_beta,beta source formula emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3917_DELTA_BETA_SOURCE_FILL_ROWS.csv,2026-07-01T10:33:48+00:00
VAL3917_6_score_nonclaim,score runner rows exist but are not score-ready,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3917_FIRST_PPN_SCORE_RUNNER_ROWS.csv,2026-07-01T10:33:48+00:00
VAL3917_7_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim false across generated rows,2026-07-01T10:33:48+00:00
VAL3917_8_next,next target attacks delta_gamma_R11 zero/bound,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3917_NEXT_TARGET.csv,2026-07-01T10:33:48+00:00
VAL3917_9_doc,3917 markdown checkpoint written,PASS,3917-Y5-R2FR-PPN-coefficient-fill-runner-or-parent-adoption-ledger.md,2026-07-01T10:33:48+00:00
VAL3917_10_spine,spine updated with 3917 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T10:33:48+00:00
VAL3917_11_csv_parse,all generated CSV outputs parse cleanly,PASS,P8_Y5_R2FR_3917_SOURCE_REGISTER.csv:25; P8_Y5_R2FR_3917_PARENT_ADOPTION_LEDGER.csv:4; P8_Y5_R2FR_3917_DELTA_GAMMA_R11_FILL_ROWS.csv:5; P8_Y5_R2FR_3917_DELTA_BETA_SOURCE_FILL_ROWS.csv:4; P8_Y5_R2FR_3917_FIRST_PPN_SCORE_RUNNER_ROWS.csv:5; P8_Y5_R2FR_3917_BRANCH_DECISION_GATE.csv:3; P8_Y5_R2FR_3917_NEXT_TARGET.csv:1; P8_Y5_R2FR_3917_STATUS.csv:1,2026-07-01T10:33:48+00:00
VAL3917_12_no_formalization_workbench_edits,no 3917 files generated in formalization-workbench,PASS,no formalization-workbench hits,2026-07-01T10:33:48+00:00
VAL3917_13_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:33:48+00:00
