branch_id,source_id,source_path,exists,needles,role,valid_for_claim
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_2401_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2401-Y5-R2FR-source-shadow-functional-exclusion-parent-action-grammar-or-shadow-bound-pack.md,true,NEXT2401_0_selected|PAG2401_0_single_parent_action|SSE2401_3_zero_if_contract_signed|VAL2401_OVERALL,immediate parent: source-shadow conditional zero and selected 2402,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_2401_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2401_PARENT_ACTION_GRAMMAR_CONTRACT.csv,true,PAG2401_0_single_parent_action|PAG2401_1_identity_source_map|PAG2401_5_boundary_and_decoupled_silence,six-clause parent action grammar contract,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_2401_shadow_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2401_SOURCE_SHADOW_EXCLUSION_THEOREM.csv,true,SSE2401_1_variational_trichotomy|SSE2401_3_zero_if_contract_signed|SSE2401_4_current_verdict,conditional shadow zero theorem,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_1768_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,true,Parent Action Normal Form Signature|SCL1768_7_verdict|SCP1768_0_delta_w_shadow|VAL1768_OVERALL,earlier normal-form signature and coefficient pack,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_1768_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1768_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,true,ANF1768_0_parent_action_partition|ANF1768_2_hilbert_matter_owner|ANF1768_5_forbidden_source_map|ANF1768_6_current_verdict,normal-form owner rows,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_1768_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1768_SHADOW_TERM_CLASSIFICATION_LEDGER.csv,true,SCL1768_0_hilbert_matter|SCL1768_2_nonminimal_coupling|SCL1768_5_post_variation_projector|SCL1768_7_verdict,shadow term classification inventory,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_2395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2395-Y5-R2FR-EH-local-geometry-kernel-split-or-EH-contamination-row.md,true,EHK2395_1_chain_rule_EH_silence|EHK2395_6_verdict|CG2395_3_GR_Newton|VAL2395_OVERALL,EH geometry owner and local-GR guardrails,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_2396_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2396-Y5-R2FR-matter-source-lift-and-no-direct-slot-proof-or-source-charge-row.md,true,MSL2396_0_matter_action_grammar|MSL2396_4_no_direct_slot_zero|MSL2396_7_verdict|VAL2396_OVERALL,ordinary matter action grammar and no-direct slot gap,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_2397_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2397-Y5-R2FR-no-direct-matter-coupling-grammar-or-coupling-charge-row.md,true,NDMC2397_0_allowed_minimal_syntax|NDMC2397_1_forbidden_direct_slots|NDMC2397_5_verdict|VAL2397_OVERALL,no-direct matter coupling grammar,false
MTS_R2FR_PARENT_ACTION_NORMAL_FORM_OWNERSHIP_SIGNER_OR_SHADOW_COEFFICIENT_ACQUISITION_2402,SRC2402_1769_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1769-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,true,ELH1769_2_residual_decomposition|ORP1769_0_E_LHS_GR_residual|GBS1769_0_source_side|VAL1769_OVERALL,GR left-hand/operator residual context,false
